#{
#    "camera": {
#        "cam_ae_delay": 1,
#        "cam_dino": "True",
#        "cam_fps": 30,
#        "cam_get_vals": "4,5,6,11,12,13,14,16",
#        "cam_height": 480,
#        "cam_model": "Dino-Lite Pro - AM413T",
#        "cam_number": 0,
#        "cam_width": 640
#    },
#    "vision": {
#        "cal_date": "Di Apr 11 14:07:41 2017",
#        "cal_factor": 0.0206,
#        "cr_add": 10,
#        "cr_min": 20,
#        "filament_width": 2.87,
#        "frame_start": 50,
#        "gear_roi_x2": 347,
#        "gear_roi_y2": 425,
#        "img_rotation": 0,
#        "mat_colour": "White",
#        "mat_date_id": "2017_1",
#        "mat_manufacturer": "Das Filament",
#        "mat_type": "PLA",
#        "od_resize_factor": 1.17,
#        "vline_left": 346,
#        "vline_right": 485,
#        "w_vline_left_border": 20,
#        "w_vline_right_border": 15,
#        "width_thresh_inv": 0,
#        "x_gear_c": 134,
#        "x_gear_teeth": 12,
#        "y_gear_c": 188,
#        "y_post_start": 364,
#        "y_pre_end": 51
#    }
#}
time_stamp,cal_factor,filament_speed,filament_width,frame_id,gear_speed,time_elasped
1900-01-01 14:27:34.470,0.0206,2.4997060298919678,139.0,520,4.601550579071045,32
1900-01-01 14:27:34.501,0.0206,3.551666259765625,139.75,521,4.07266902923584,32
1900-01-01 14:27:34.533,0.0206,3.4669265747070312,139.25,522,3.9461731910705566,31
1900-01-01 14:27:34.566,0.0206,3.47113037109375,139.75,523,4.246391296386719,33
1900-01-01 14:27:34.599,0.0206,2.8944945335388184,139.25,524,4.296147346496582,33
1900-01-01 14:27:34.637,0.0206,3.0458078384399414,139.25,525,4.370853424072266,38
1900-01-01 14:27:34.670,0.0206,2.859842300415039,138.0,526,4.358574390411377,33
1900-01-01 14:27:34.701,0.0206,2.071030855178833,139.0,527,4.230899333953857,31
1900-01-01 14:27:34.733,0.0206,3.340702772140503,140.0,528,4.047651767730713,32
1900-01-01 14:27:34.765,0.0206,2.7178266048431396,139.25,529,3.8731930255889893,32
1900-01-01 14:27:34.797,0.0206,3.6776955127716064,139.5,530,4.128525733947754,32
1900-01-01 14:27:34.837,0.0206,2.9849915504455566,140.5,531,3.945704936981201,41
1900-01-01 14:27:34.870,0.0206,4.960292339324951,139.75,532,4.164013385772705,31
1900-01-01 14:27:34.900,0.0206,3.9978291988372803,139.25,533,4.224966049194336,32
1900-01-01 14:27:34.934,0.0206,3.126779794692993,139.25,534,4.449067115783691,33
1900-01-01 14:27:34.965,0.0206,3.613138437271118,139.5,535,4.089573860168457,31
1900-01-01 14:27:34.998,0.0206,4.68521785736084,139.5,536,3.86334490776062,32
1900-01-01 14:27:35.041,0.0206,3.066511631011963,139.5,537,4.618942737579346,45
1900-01-01 14:27:35.070,0.0206,3.736021041870117,139.0,538,4.264599800109863,28
1900-01-01 14:27:35.102,0.0206,3.008082866668701,139.5,539,4.144312858581543,33
1900-01-01 14:27:35.133,0.0206,3.6411848068237305,139.5,540,4.297708034515381,30
1900-01-01 14:27:35.167,0.0206,2.4120752811431885,138.5,541,4.1459059715271,35
1900-01-01 14:27:35.197,0.0206,4.320906162261963,139.5,542,4.115027904510498,29
1900-01-01 14:27:35.237,0.0206,3.160205364227295,138.25,543,4.041080474853516,40
1900-01-01 14:27:35.269,0.0206,3.1277315616607666,138.25,544,4.440389156341553,32
1900-01-01 14:27:35.301,0.0206,3.960317611694336,138.25,545,4.1366729736328125,33
1900-01-01 14:27:35.334,0.0206,3.6871531009674072,138.0,546,4.212576866149902,32
1900-01-01 14:27:35.364,0.0206,4.250254154205322,138.25,547,4.48397159576416,31
1900-01-01 14:27:35.397,0.0206,3.6170272827148438,138.75,548,4.320764541625977,32
1900-01-01 14:27:35.437,0.0206,3.321833610534668,139.5,549,4.319636821746826,40
1900-01-01 14:27:35.470,0.0206,4.156312465667725,139.25,550,4.185554504394531,32
1900-01-01 14:27:35.502,0.0206,3.522186279296875,139.25,551,4.491626262664795,33
1900-01-01 14:27:35.533,0.0206,2.998309850692749,137.5,552,4.393589496612549,31
1900-01-01 14:27:35.564,0.0206,3.287353515625,138.0,553,4.022022247314453,32
1900-01-01 14:27:35.597,0.0206,2.995412588119507,137.75,554,4.436173915863037,32
1900-01-01 14:27:35.637,0.0206,3.0269711017608643,137.75,555,4.368618488311768,41
1900-01-01 14:27:35.671,0.0206,3.751523733139038,138.75,556,4.202184677124023,32
1900-01-01 14:27:35.701,0.0206,3.7775344848632812,139.0,557,4.0906219482421875,32
1900-01-01 14:27:35.734,0.0206,3.193459987640381,138.25,558,4.58726167678833,31
1900-01-01 14:27:35.766,0.0206,3.672597646713257,138.25,559,4.480710506439209,33
1900-01-01 14:27:35.798,0.0206,3.785428524017334,139.0,560,4.189901351928711,32
1900-01-01 14:27:35.837,0.0206,4.712779521942139,139.25,561,4.6299943923950195,40
1900-01-01 14:27:35.869,0.0206,3.0767440795898438,138.75,562,4.532895565032959,31
1900-01-01 14:27:35.901,0.0206,3.1104657649993896,138.5,563,4.707421779632568,33
1900-01-01 14:27:35.934,0.0206,4.778175354003906,139.25,564,4.729735374450684,32
1900-01-01 14:27:35.965,0.0206,2.858365297317505,138.25,565,4.556644439697266,31
1900-01-01 14:27:35.998,0.0206,3.7998480796813965,138.25,566,4.719099521636963,32
1900-01-01 14:27:36.040,0.0206,2.7011053562164307,138.25,567,4.52944803237915,43
1900-01-01 14:27:36.070,0.0206,3.9954488277435303,138.25,568,4.693089962005615,29
1900-01-01 14:27:36.102,0.0206,3.1747584342956543,139.25,569,4.698005199432373,33
1900-01-01 14:27:36.133,0.0206,4.017669677734375,138.5,570,4.795507431030273,31
1900-01-01 14:27:36.167,0.0206,2.2103209495544434,138.75,571,4.969067573547363,34
1900-01-01 14:27:36.197,0.0206,3.438023805618286,138.25,572,4.681901454925537,30
1900-01-01 14:27:36.238,0.0206,2.975189208984375,138.75,573,4.524487018585205,41
1900-01-01 14:27:36.270,0.0206,2.4642701148986816,138.75,574,4.308404445648193,32
1900-01-01 14:27:36.301,0.0206,3.279135227203369,137.75,575,4.821432590484619,32
1900-01-01 14:27:36.334,0.0206,3.8411834239959717,138.5,576,4.737773895263672,32
1900-01-01 14:27:36.364,0.0206,2.8652257919311523,138.25,577,4.520920276641846,31
1900-01-01 14:27:36.397,0.0206,4.278280258178711,139.0,578,4.488948345184326,32
1900-01-01 14:27:36.437,0.0206,2.9940288066864014,139.75,579,4.26928186416626,40
1900-01-01 14:27:36.469,0.0206,3.9661014080047607,139.25,580,4.550736427307129,32
1900-01-01 14:27:36.502,0.0206,4.738785743713379,139.25,581,4.394113540649414,33
1900-01-01 14:27:36.534,0.0206,2.4152183532714844,139.25,582,4.383840084075928,32
1900-01-01 14:27:36.565,0.0206,3.01336932182312,138.0,583,4.306264400482178,32
1900-01-01 14:27:36.598,0.0206,1.9118913412094116,138.0,584,4.213961601257324,32
1900-01-01 14:27:36.637,0.0206,4.9983062744140625,138.5,585,4.53951358795166,40
1900-01-01 14:27:36.670,0.0206,2.2412476539611816,138.25,586,4.219563007354736,32
1900-01-01 14:27:36.700,0.0206,3.462843656539917,138.25,587,4.377498626708984,31
1900-01-01 14:27:36.733,0.0206,3.5600192546844482,138.75,588,4.301496982574463,32
1900-01-01 14:27:36.765,0.0206,3.4631543159484863,138.5,589,4.353623390197754,33
1900-01-01 14:27:36.798,0.0206,3.369558095932007,138.0,590,4.355443954467773,32
1900-01-01 14:27:36.837,0.0206,3.557696580886841,138.25,591,4.325647354125977,39
1900-01-01 14:27:36.870,0.0206,3.987395763397217,139.5,592,4.683789253234863,33
1900-01-01 14:27:36.901,0.0206,3.6384060382843018,138.0,593,4.325303554534912,31
1900-01-01 14:27:36.933,0.0206,3.7072982788085938,138.25,594,4.660208225250244,32
1900-01-01 14:27:36.965,0.0206,2.9994328022003174,138.5,595,4.80797815322876,33
1900-01-01 14:27:36.998,0.0206,3.832592248916626,138.75,596,4.299072742462158,32
1900-01-01 14:27:37.040,0.0206,3.0075926780700684,138.5,597,4.341428756713867,43
1900-01-01 14:27:37.069,0.0206,2.5234408378601074,138.0,598,4.3288187980651855,28
1900-01-01 14:27:37.102,0.0206,2.8152225017547607,138.5,599,4.569299697875977,34
1900-01-01 14:27:37.134,0.0206,2.890798568725586,138.5,600,4.58945369720459,31
1900-01-01 14:27:37.166,0.0206,2.7620062828063965,137.75,601,4.364326000213623,33
1900-01-01 14:27:37.198,0.0206,4.422477722167969,138.0,602,4.592442035675049,30
1900-01-01 14:27:37.237,0.0206,2.3024728298187256,137.75,603,4.4184794425964355,40
1900-01-01 14:27:37.269,0.0206,3.835401773452759,138.25,604,4.850987911224365,32
1900-01-01 14:27:37.301,0.0206,3.7178704738616943,138.5,605,4.699597358703613,32
1900-01-01 14:27:37.334,0.0206,2.829514503479004,138.25,606,4.774355411529541,33
1900-01-01 14:27:37.365,0.0206,3.8632640838623047,138.0,607,4.664767265319824,32
1900-01-01 14:27:37.398,0.0206,3.2421224117279053,139.5,608,4.489597797393799,32
1900-01-01 14:27:37.440,0.0206,3.594780921936035,139.5,609,4.8353400230407715,40
1900-01-01 14:27:37.475,0.0206,3.946505069732666,139.5,610,4.441299915313721,33
1900-01-01 14:27:37.502,0.0206,4.387844085693359,139.5,611,4.527752876281738,32
1900-01-01 14:27:37.533,0.0206,2.8408710956573486,138.25,612,4.608956813812256,30
1900-01-01 14:27:37.565,0.0206,2.996671199798584,139.5,613,4.680800437927246,32
1900-01-01 14:27:37.597,0.0206,4.578849792480469,138.25,614,4.588062763214111,32
1900-01-01 14:27:37.637,0.0206,3.8104114532470703,137.75,615,4.410493850708008,40
1900-01-01 14:27:37.670,0.0206,3.1572022438049316,138.0,616,4.725025177001953,32
1900-01-01 14:27:37.701,0.0206,3.086299419403076,138.25,617,4.390163421630859,33
1900-01-01 14:27:37.734,0.0206,3.4208643436431885,137.75,618,4.665336608886719,32
1900-01-01 14:27:37.765,0.0206,4.453656196594238,138.5,619,5.01701545715332,31
1900-01-01 14:27:37.808,0.0206,3.25219988822937,138.0,620,4.634128093719482,34
1900-01-01 14:27:37.848,0.0206,2.01129150390625,138.0,621,4.633485794067383,40
1900-01-01 14:27:37.869,0.0206,3.589958906173706,139.0,622,4.5473480224609375,30
1900-01-01 14:27:37.900,0.0206,4.942844390869141,138.75,623,4.819678783416748,32
1900-01-01 14:27:37.933,0.0206,3.4882829189300537,139.25,624,4.498592853546143,32
1900-01-01 14:27:37.964,0.0206,2.8554604053497314,139.0,625,4.222348690032959,32
1900-01-01 14:27:37.997,0.0206,4.552803993225098,139.5,626,4.399093151092529,32
1900-01-01 14:27:38.050,0.0206,3.426103353500366,139.0,627,4.01493501663208,44
1900-01-01 14:27:38.077,0.0206,2.8745319843292236,138.0,628,4.2233757972717285,31
1900-01-01 14:27:38.104,0.0206,3.1845288276672363,138.25,629,4.3076276779174805,33
1900-01-01 14:27:38.134,0.0206,2.6507089138031006,138.25,630,4.278933525085449,29
1900-01-01 14:27:38.165,0.0206,1.8144426345825195,138.25,631,4.311537265777588,32
1900-01-01 14:27:38.198,0.0206,2.99251127243042,138.5,632,4.491509437561035,32
1900-01-01 14:27:38.237,0.0206,4.410577774047852,137.75,633,4.855367183685303,39
1900-01-01 14:27:38.269,0.0206,2.867389678955078,137.75,634,4.5267333984375,32
1900-01-01 14:27:38.301,0.0206,2.5762836933135986,138.5,635,4.4001240730285645,33
1900-01-01 14:27:38.334,0.0206,3.3902125358581543,138.25,636,4.446371078491211,32
1900-01-01 14:27:38.365,0.0206,3.139024496078491,139.5,637,4.43241548538208,31
1900-01-01 14:27:38.397,0.0206,3.0799713134765625,138.0,638,4.516268253326416,32
1900-01-01 14:27:38.437,0.0206,3.2342758178710938,139.5,639,4.286814212799072,40
1900-01-01 14:27:38.469,0.0206,3.423978328704834,139.25,640,4.446075916290283,32
1900-01-01 14:27:38.501,0.0206,2.6646220684051514,138.5,641,4.055843353271484,33
1900-01-01 14:27:38.533,0.0206,2.416599750518799,137.75,642,4.176987171173096,31
1900-01-01 14:27:38.565,0.0206,2.3887405395507812,139.5,643,4.599200248718262,33
1900-01-01 14:27:38.598,0.0206,2.770883560180664,138.5,644,4.223614692687988,31
1900-01-01 14:27:38.637,0.0206,4.661971092224121,138.5,645,4.308591365814209,40
1900-01-01 14:27:38.670,0.0206,3.6194100379943848,138.5,646,4.267553329467773,33
1900-01-01 14:27:38.701,0.0206,3.3257100582122803,138.25,647,4.518509387969971,32
1900-01-01 14:27:38.734,0.0206,4.016785621643066,138.25,648,4.408577919006348,32
1900-01-01 14:27:38.765,0.0206,3.50162410736084,138.5,649,4.421528339385986,32
1900-01-01 14:27:38.798,0.0206,3.544109344482422,138.25,650,4.772640228271484,32
1900-01-01 14:27:38.837,0.0206,4.024204254150391,138.5,651,4.365938663482666,40
1900-01-01 14:27:38.869,0.0206,3.5542526245117188,138.5,652,4.881388187408447,31
1900-01-01 14:27:38.900,0.0206,2.9025802612304688,138.0,653,4.7003092765808105,32
1900-01-01 14:27:38.933,0.0206,3.424304962158203,139.25,654,4.600986957550049,32
1900-01-01 14:27:38.965,0.0206,3.4206485748291016,138.25,655,4.577540874481201,32
1900-01-01 14:27:38.998,0.0206,4.036813735961914,139.25,656,4.133419513702393,33
1900-01-01 14:27:39.039,0.0206,2.7213668823242188,139.25,657,4.421584129333496,42
1900-01-01 14:27:39.069,0.0206,3.186832904815674,138.0,658,4.169810771942139,29
1900-01-01 14:27:39.102,0.0206,2.4670779705047607,138.25,659,4.318026542663574,34
1900-01-01 14:27:39.134,0.0206,3.977221965789795,138.25,660,4.434344291687012,31
1900-01-01 14:27:39.166,0.0206,2.8202757835388184,138.25,661,4.50485897064209,32
1900-01-01 14:27:39.198,0.0206,3.2155990600585938,137.75,662,4.713712692260742,32
1900-01-01 14:27:39.237,0.0206,3.9378268718719482,138.25,663,4.334221839904785,40
1900-01-01 14:27:39.270,0.0206,3.2701268196105957,138.25,664,4.623857021331787,31
1900-01-01 14:27:39.300,0.0206,2.853472948074341,139.5,665,4.302409648895264,32
1900-01-01 14:27:39.334,0.0206,4.455790042877197,138.75,666,4.564541339874268,33
1900-01-01 14:27:39.364,0.0206,4.45458984375,138.5,667,4.444061279296875,31
1900-01-01 14:27:39.397,0.0206,2.526270866394043,138.5,668,4.098012924194336,32
1900-01-01 14:27:39.437,0.0206,3.8268253803253174,139.5,669,4.211038589477539,40
1900-01-01 14:27:39.469,0.0206,3.3028793334960938,138.0,670,4.077258110046387,32
1900-01-01 14:27:39.501,0.0206,3.301703691482544,139.25,671,4.349275588989258,33
1900-01-01 14:27:39.533,0.0206,3.828465223312378,138.0,672,4.238590717315674,31
1900-01-01 14:27:39.565,0.0206,4.105463981628418,138.0,673,4.080922603607178,32
1900-01-01 14:27:39.598,0.0206,2.8615264892578125,137.75,674,4.216686248779297,32
1900-01-01 14:27:39.637,0.0206,3.0153183937072754,138.25,675,4.073500156402588,41
1900-01-01 14:27:39.670,0.0206,3.678874969482422,137.75,676,4.579529762268066,32
1900-01-01 14:27:39.701,0.0206,2.5968782901763916,138.5,677,4.395832538604736,31
1900-01-01 14:27:39.734,0.0206,3.438201904296875,138.5,678,4.3430047035217285,32
1900-01-01 14:27:39.765,0.0206,3.5152101516723633,138.5,679,4.181360721588135,33
1900-01-01 14:27:39.798,0.0206,2.906811475753784,139.0,680,4.242598056793213,32
1900-01-01 14:27:39.837,0.0206,3.9502718448638916,139.25,681,4.56292200088501,40
1900-01-01 14:27:39.869,0.0206,4.220632076263428,138.5,682,4.113430976867676,31
1900-01-01 14:27:39.908,0.0206,3.0768167972564697,139.5,683,4.4289021492004395,33
1900-01-01 14:27:39.945,0.0206,4.122857570648193,138.5,684,4.2007527351379395,33
1900-01-01 14:27:39.967,0.0206,3.669846534729004,138.0,685,4.41719913482666,31
1900-01-01 14:27:39.998,0.0206,2.221827268600464,138.25,686,4.4758687019348145,32
1900-01-01 14:27:40.040,0.0206,5.955005645751953,138.25,687,4.277013301849365,43
1900-01-01 14:27:40.069,0.0206,0.8487281799316406,138.25,688,4.228581428527832,28
1900-01-01 14:27:40.101,0.0206,3.1677868366241455,138.75,689,3.9143009185791016,33
1900-01-01 14:27:40.134,0.0206,3.199625015258789,138.5,690,3.7975738048553467,32
1900-01-01 14:27:40.167,0.0206,4.694692134857178,138.0,691,4.015621185302734,34
1900-01-01 14:27:40.197,0.0206,2.538787841796875,138.0,692,3.573974609375,30
1900-01-01 14:27:40.237,0.0206,2.8338260650634766,139.25,693,3.8935821056365967,40
1900-01-01 14:27:40.270,0.0206,3.7936959266662598,139.25,694,3.884601354598999,31
1900-01-01 14:27:40.301,0.0206,3.465449333190918,138.5,695,4.223691463470459,32
1900-01-01 14:27:40.334,0.0206,3.540956497192383,139.25,696,4.1629719734191895,33
1900-01-01 14:27:40.365,0.0206,3.1064324378967285,139.0,697,4.098201274871826,31
1900-01-01 14:27:40.397,0.0206,3.0653116703033447,139.0,698,4.660206317901611,32
1900-01-01 14:27:40.436,0.0206,3.232344627380371,139.25,699,4.1697282791137695,40
1900-01-01 14:27:40.469,0.0206,4.623199462890625,138.25,700,4.209349632263184,32
1900-01-01 14:27:40.502,0.0206,2.6723172664642334,138.0,701,3.9557297229766846,33
1900-01-01 14:27:40.534,0.0206,4.272592067718506,138.5,702,4.146207809448242,32
1900-01-01 14:27:40.565,0.0206,3.072535991668701,138.0,703,4.27278470993042,32
1900-01-01 14:27:40.599,0.0206,2.965024948120117,138.25,704,4.234761714935303,33
1900-01-01 14:27:40.636,0.0206,3.5737290382385254,137.75,705,4.485921859741211,38
1900-01-01 14:27:40.669,0.0206,3.995391845703125,138.25,706,4.153874397277832,32
1900-01-01 14:27:40.701,0.0206,3.2065861225128174,138.0,707,4.430701732635498,33
1900-01-01 14:27:40.734,0.0206,3.835165023803711,139.0,708,4.700323104858398,32
1900-01-01 14:27:40.765,0.0206,3.1288833618164062,139.25,709,4.407487869262695,31
1900-01-01 14:27:40.797,0.0206,3.816150426864624,138.0,710,4.3036580085754395,32
1900-01-01 14:27:40.837,0.0206,3.307138681411743,137.75,711,4.156153202056885,41
1900-01-01 14:27:40.869,0.0206,3.5612618923187256,138.25,712,4.668278217315674,31
1900-01-01 14:27:40.900,0.0206,3.8229598999023438,139.25,713,4.5222063064575195,32
1900-01-01 14:27:40.933,0.0206,3.052170753479004,137.75,714,3.974820852279663,32
1900-01-01 14:27:40.965,0.0206,3.0052361488342285,138.75,715,4.138410568237305,32
1900-01-01 14:27:40.998,0.0206,1.55377197265625,138.0,716,3.89186429977417,33
1900-01-01 14:27:41.049,0.0206,4.802086353302002,137.75,717,4.078100204467773,42
1900-01-01 14:27:41.090,0.0206,2.1981143951416016,138.25,718,3.837287425994873,32
1900-01-01 14:27:41.108,0.0206,2.7194366455078125,138.0,719,4.212579250335693,35
1900-01-01 14:27:41.133,0.0206,3.9959654808044434,138.0,720,3.9979803562164307,26
1900-01-01 14:27:41.167,0.0206,3.3487958908081055,137.75,721,3.9236035346984863,34
1900-01-01 14:27:41.197,0.0206,3.7005534172058105,138.5,722,4.079573154449463,30
1900-01-01 14:27:41.236,0.0206,3.0037927627563477,138.25,723,3.85433292388916,40
1900-01-01 14:27:41.269,0.0206,3.9925267696380615,137.75,724,4.394471168518066,33
1900-01-01 14:27:41.301,0.0206,3.302175998687744,139.25,725,4.240185260772705,32
1900-01-01 14:27:41.335,0.0206,3.8429176807403564,139.5,726,4.264868259429932,32
1900-01-01 14:27:41.365,0.0206,4.215343475341797,138.25,727,4.515377998352051,31
1900-01-01 14:27:41.397,0.0206,2.5555429458618164,138.25,728,3.996194839477539,32
1900-01-01 14:27:41.436,0.0206,3.6889233589172363,136.75,729,4.131890296936035,40
1900-01-01 14:27:41.470,0.0206,3.800236463546753,138.0,730,3.775374412536621,33
1900-01-01 14:27:41.501,0.0206,3.702181816101074,137.5,731,3.8338623046875,32
1900-01-01 14:27:41.534,0.0206,2.338458776473999,138.75,732,4.008759021759033,32
1900-01-01 14:27:41.565,0.0206,2.638411283493042,138.25,733,4.0501322746276855,32
1900-01-01 14:27:41.597,0.0206,2.9314796924591064,138.5,734,3.9032034873962402,31
1900-01-01 14:27:41.637,0.0206,4.318459987640381,138.0,735,4.012214183807373,40
1900-01-01 14:27:41.670,0.0206,3.599245309829712,138.75,736,4.287377834320068,33
1900-01-01 14:27:41.701,0.0206,3.1409292221069336,138.25,737,4.251698970794678,32
1900-01-01 14:27:41.734,0.0206,3.2055788040161133,138.0,738,4.195813179016113,32
1900-01-01 14:27:41.764,0.0206,3.5320990085601807,137.75,739,4.608019828796387,31
1900-01-01 14:27:41.797,0.0206,3.001051425933838,138.25,740,4.1938700675964355,32
1900-01-01 14:27:41.837,0.0206,3.1565654277801514,138.25,741,4.1509857177734375,41
1900-01-01 14:27:41.869,0.0206,3.676283836364746,138.0,742,3.698730945587158,31
1900-01-01 14:27:41.901,0.0206,3.8288049697875977,137.75,743,3.971783399581909,33
1900-01-01 14:27:41.934,0.0206,2.66046404838562,136.75,744,4.105710029602051,32
1900-01-01 14:27:41.964,0.0206,4.203502655029297,137.25,745,3.7831878662109375,31
1900-01-01 14:27:41.998,0.0206,6.308322906494141,137.0,746,3.8565313816070557,33
1900-01-01 14:27:42.039,0.0206,2.522185802459717,138.25,747,3.5917258262634277,42
1900-01-01 14:27:42.069,0.0206,4.563742160797119,138.25,748,4.090538501739502,29
1900-01-01 14:27:42.102,0.0206,3.9498302936553955,138.25,749,3.824936866760254,34
1900-01-01 14:27:42.133,0.0206,3.5274226665496826,138.25,750,3.859992742538452,30
1900-01-01 14:27:42.165,0.0206,3.823826789855957,138.5,751,3.763042449951172,33
1900-01-01 14:27:42.197,0.0206,3.1869583129882812,137.75,752,3.9721665382385254,31
1900-01-01 14:27:42.236,0.0206,3.7641122341156006,138.5,753,4.281264305114746,40
1900-01-01 14:27:42.269,0.0206,4.0260515213012695,137.75,754,4.233168125152588,32
1900-01-01 14:27:42.301,0.0206,3.3809356689453125,138.25,755,4.352382183074951,32
1900-01-01 14:27:42.334,0.0206,3.191147804260254,138.75,756,3.7535996437072754,33
1900-01-01 14:27:42.364,0.0206,3.758104085922241,137.75,757,3.838456153869629,31
1900-01-01 14:27:42.398,0.0206,3.5233957767486572,138.0,758,3.8173115253448486,33
1900-01-01 14:27:42.437,0.0206,4.205699920654297,136.75,759,3.8209352493286133,39
1900-01-01 14:27:42.469,0.0206,2.765854597091675,138.75,760,3.9896433353424072,32
1900-01-01 14:27:42.501,0.0206,2.3590192794799805,138.5,761,3.6932621002197266,33
1900-01-01 14:27:42.534,0.0206,3.2142422199249268,137.5,762,4.265000343322754,32
1900-01-01 14:27:42.565,0.0206,4.2884063720703125,138.25,763,4.471476078033447,31
1900-01-01 14:27:42.597,0.0206,4.230116367340088,137.75,764,4.026526927947998,32
1900-01-01 14:27:42.648,0.0206,2.9944965839385986,138.25,765,4.493569850921631,42
1900-01-01 14:27:42.683,0.0206,3.5834579467773438,138.5,766,4.60874080657959,34
1900-01-01 14:27:42.701,0.0206,3.3011112213134766,137.5,767,4.440661430358887,28
1900-01-01 14:27:42.734,0.0206,3.8154027462005615,138.25,768,4.006582260131836,32
1900-01-01 14:27:42.765,0.0206,2.8222177028656006,138.0,769,3.8992457389831543,32
1900-01-01 14:27:42.798,0.0206,3.2491683959960938,137.75,770,3.8998043537139893,32
1900-01-01 14:27:42.837,0.0206,3.6440036296844482,137.75,771,3.701855421066284,40
1900-01-01 14:27:42.869,0.0206,3.4347469806671143,138.0,772,4.059248447418213,32
1900-01-01 14:27:42.900,0.0206,3.3653879165649414,138.75,773,3.9605963230133057,32
1900-01-01 14:27:42.933,0.0206,3.227853775024414,137.75,774,3.9621636867523193,32
1900-01-01 14:27:42.965,0.0206,3.5592429637908936,138.5,775,3.7980732917785645,33
1900-01-01 14:27:42.999,0.0206,2.7568435668945312,138.25,776,3.801330089569092,32
1900-01-01 14:27:43.040,0.0206,3.6601791381835938,138.25,777,4.12318229675293,43
1900-01-01 14:27:43.070,0.0206,3.357334852218628,138.5,778,3.8411834239959717,29
1900-01-01 14:27:43.102,0.0206,3.5754363536834717,138.75,779,4.100417137145996,33
1900-01-01 14:27:43.133,0.0206,4.284736633300781,138.5,780,4.156660079956055,30
1900-01-01 14:27:43.165,0.0206,3.006758213043213,139.0,781,4.45433235168457,32
1900-01-01 14:27:43.197,0.0206,3.522808074951172,138.0,782,4.961617946624756,32
1900-01-01 14:27:43.236,0.0206,3.8518154621124268,138.25,783,4.515667915344238,40
1900-01-01 14:27:43.269,0.0206,3.476576328277588,137.75,784,4.753847599029541,32
1900-01-01 14:27:43.300,0.0206,3.0450263023376465,137.5,785,4.179121017456055,32
1900-01-01 14:27:43.333,0.0206,3.6996078491210938,138.5,786,4.126367568969727,32
1900-01-01 14:27:43.365,0.0206,1.8802781105041504,138.5,787,4.191915512084961,33
1900-01-01 14:27:43.398,0.0206,2.5221073627471924,137.75,788,3.7864186763763428,32
1900-01-01 14:27:43.437,0.0206,2.8447418212890625,137.75,789,3.7760121822357178,40
1900-01-01 14:27:43.470,0.0206,3.652477264404297,138.25,790,4.021542549133301,31
1900-01-01 14:27:43.501,0.0206,3.5533254146575928,138.75,791,4.21256160736084,32
1900-01-01 14:27:43.533,0.0206,3.644000291824341,138.25,792,3.887927770614624,32
1900-01-01 14:27:43.565,0.0206,3.8426175117492676,139.25,793,4.003018379211426,32
1900-01-01 14:27:43.598,0.0206,3.056246519088745,139.25,794,4.240390777587891,33
1900-01-01 14:27:43.636,0.0206,3.579176187515259,138.75,795,3.948561668395996,39
1900-01-01 14:27:43.669,0.0206,3.49023175239563,138.0,796,4.362342357635498,32
1900-01-01 14:27:43.701,0.0206,3.199619770050049,138.25,797,4.351664066314697,32
1900-01-01 14:27:43.733,0.0206,3.696434736251831,138.25,798,4.163629055023193,32
1900-01-01 14:27:43.765,0.0206,3.069110155105591,138.0,799,4.177942752838135,32
1900-01-01 14:27:43.797,0.0206,3.9065170288085938,138.5,800,3.7927277088165283,32
1900-01-01 14:27:43.837,0.0206,2.791416645050049,138.25,801,3.9804065227508545,40
1900-01-01 14:27:43.870,0.0206,2.795583963394165,138.0,802,3.7318506240844727,33
1900-01-01 14:27:43.901,0.0206,3.006808042526245,137.75,803,3.6612043380737305,32
1900-01-01 14:27:43.933,0.0206,3.630406618118286,138.25,804,3.849123954772949,31
1900-01-01 14:27:43.964,0.0206,3.2846977710723877,138.5,805,3.8209831714630127,32
1900-01-01 14:27:43.997,0.0206,3.669074535369873,137.75,806,3.9768733978271484,32
1900-01-01 14:27:44.037,0.0206,3.407633066177368,139.5,807,3.7927775382995605,41
1900-01-01 14:27:44.070,0.0206,3.171959400177002,139.25,808,3.938279151916504,32
1900-01-01 14:27:44.102,0.0206,3.2196085453033447,139.0,809,3.869474172592163,33
1900-01-01 14:27:44.133,0.0206,4.042175769805908,138.0,810,4.485823631286621,30
1900-01-01 14:27:44.165,0.0206,3.4596951007843018,139.0,811,4.5634942054748535,33
1900-01-01 14:27:44.197,0.0206,3.1497011184692383,138.5,812,4.147634983062744,31
1900-01-01 14:27:44.236,0.0206,3.6993601322174072,138.0,813,3.8753414154052734,40
1900-01-01 14:27:44.269,0.0206,4.239264488220215,138.75,814,3.8739209175109863,32
1900-01-01 14:27:44.301,0.0206,2.8321685791015625,138.0,815,4.451541900634766,32
1900-01-01 14:27:44.334,0.0206,3.393216371536255,139.0,816,4.644686222076416,32
1900-01-01 14:27:44.365,0.0206,3.3211543560028076,138.75,817,4.459269046783447,32
1900-01-01 14:27:44.397,0.0206,3.2363545894622803,138.0,818,4.5203633308410645,32
1900-01-01 14:27:44.437,0.0206,3.810614824295044,139.25,819,4.324052810668945,41
