#{
#    "camera": {
#        "cam_ae_delay": 1,
#        "cam_dino": "True",
#        "cam_fps": 15,
#        "cam_get_vals": "4,5,6,11,12,13,14,16",
#        "cam_height": 480,
#        "cam_model": "Dino-Lite Pro - AM413T",
#        "cam_number": 0,
#        "cam_width": 640
#    },
#    "vision": {
#        "angle_extruder": 0,
#        "cal_date": "Do Jan 19 10:54:17 2017",
#        "cal_factor": 0.0212,
#        "def_cal_factor": 0.02,
#        "filament_width": 2.798,
#        "img_rotation": "0.0",
#        "mat_colour": "White",
#        "mat_date_id": "2017_1",
#        "mat_manufacturer": "Das Filament",
#        "mat_type": "PLA",
#        "od_resize_factor": 1.07,
#        "pitch_multiplier": "2.",
#        "vline_left": 339,
#        "vline_right": 471,
#        "w_ave_range": 15,
#        "width_thresh_inv": 0,
#        "x_gear_c": 133,
#        "x_gear_teeth": 12,
#        "y_gear_c": 189,
#        "y_post_start": 364,
#        "y_pre_end": 51
#    }
#}
time_stamp,cal_factor,filament_speed,filament_width,frame_id,gear_speed,time_elasped
1900-01-01 08:46:04.149,0.0212,6.966938495635986,130.43314544270092,524,6.085922770059999,66
1900-01-01 08:46:04.255,0.0212,5.607977867126465,130.7198307206823,525,7.0266640860874325,74
1900-01-01 08:46:04.292,0.0212,6.0602126121521,131.20651766362482,526,8.899073657571929,61
1900-01-01 08:46:04.346,0.0212,6.948946952819824,131.19186295117248,527,8.06691224956535,63
1900-01-01 08:46:04.417,0.0212,6.338621139526367,130.18168860064497,528,6.867438024262748,72
1900-01-01 08:46:04.512,0.0212,6.657421588897705,130.41248136047267,529,6.449764974880958,68
1900-01-01 08:46:04.567,0.0212,4.85858678817749,130.40313780985292,530,5.057042135046894,71
1900-01-01 08:46:04.617,0.0212,6.393678188323975,130.66249785607167,531,2.9497010095664615,61
1900-01-01 08:46:04.682,0.0212,6.417480945587158,130.48619796418924,532,10.59497387323403,64
1900-01-01 08:46:04.766,0.0212,6.614969253540039,131.20327379307423,533,8.41479375666957,66
1900-01-01 08:46:04.823,0.0212,6.403661251068115,131.20403204018294,534,6.112988274229646,71
1900-01-01 08:46:04.881,0.0212,6.005916118621826,130.44777176232625,535,3.1822695733951183,63
1900-01-01 08:46:04.945,0.0212,6.790392875671387,130.4271876234001,536,6.726552859132173,63
1900-01-01 08:46:05.044,0.0212,7.118738651275635,130.43328814477402,537,5.1429873896560485,77
1900-01-01 08:46:05.083,0.0212,5.659407615661621,130.4630741572645,538,5.731710121379774,60
1900-01-01 08:46:05.154,0.0212,6.987151622772217,131.21155608545104,539,6.5957097761478165,65
1900-01-01 08:46:05.210,0.0212,6.074573040008545,130.1436048758955,540,7.47132605654531,63
1900-01-01 08:46:05.296,0.0212,6.394351005554199,131.21289375183596,541,8.64811726625955,74
1900-01-01 08:46:05.346,0.0212,6.069849491119385,130.46427581315717,542,6.113724899037679,63
1900-01-01 08:46:05.438,0.0212,6.915809154510498,130.43049325313186,543,8.330422261722017,67
1900-01-01 08:46:05.484,0.0212,6.012228965759277,130.69170314028477,544,10.017685319725263,68
1900-01-01 08:46:05.545,0.0212,6.508622169494629,130.46087856168788,545,3.0553333741144417,65
1900-01-01 08:46:05.609,0.0212,6.21838903427124,130.7568814874726,546,8.160489555333971,63
1900-01-01 08:46:05.707,0.0212,6.041706562042236,131.20016923562451,547,8.185576467749538,77
1900-01-01 08:46:05.748,0.0212,5.989687919616699,131.196658341523,548,7.1530632019706575,59
1900-01-01 08:46:05.809,0.0212,6.3394060134887695,130.42876521380845,549,7.105482440115316,64
1900-01-01 08:46:05.881,0.0212,6.5637664794921875,130.41876639768407,550,6.6168162344195505,72
1900-01-01 08:46:05.958,0.0212,5.723973274230957,130.4170724498558,551,5.217368302778321,65
1900-01-01 08:46:06.010,0.0212,7.265649795532227,130.42646656795858,552,7.27193788666002,63
1900-01-01 08:46:06.101,0.0212,4.919928550720215,130.47320063949513,553,6.36407791686538,74
1900-01-01 08:46:06.150,0.0212,6.576440811157227,130.47770240707288,554,6.363904684776011,63
1900-01-01 08:46:06.209,0.0212,6.204563140869141,131.16820178304854,555,8.51381682351088,63
1900-01-01 08:46:06.281,0.0212,6.343026161193848,130.41705656262448,556,6.05785042133717,72
1900-01-01 08:46:06.370,0.0212,6.2093505859375,130.1277226733276,557,8.164806802943627,68
1900-01-01 08:46:06.413,0.0212,6.786111354827881,130.3723661959685,558,6.857812099495887,60
1900-01-01 08:46:06.473,0.0212,6.560084342956543,130.3869397430642,559,4.461380650944511,64
1900-01-01 08:46:06.545,0.0212,6.374731063842773,131.16895540902104,560,5.172756892038881,72
1900-01-01 08:46:06.631,0.0212,6.3935227394104,131.18081829686005,561,4.06800094248893,68
1900-01-01 08:46:06.675,0.0212,5.973518371582031,131.1707640635239,562,5.894192776274519,60
1900-01-01 08:46:06.760,0.0212,6.138240337371826,130.89307816373568,563,3.812426331855822,73
1900-01-01 08:46:06.815,0.0212,6.871772289276123,130.41578417822825,564,5.898660941028633,64
1900-01-01 08:46:06.883,0.0212,6.071418285369873,130.39978658257508,565,5.667649053053146,63
1900-01-01 08:46:06.948,0.0212,6.614501476287842,131.19630569609308,566,5.869105852122448,72
1900-01-01 08:46:07.009,0.0212,6.084500789642334,131.20435154535264,567,6.067659365302228,64
1900-01-01 08:46:07.073,0.0212,5.946950435638428,131.19707955913168,568,7.5374778228484125,64
1900-01-01 08:46:07.174,0.0212,6.002272129058838,131.15454649994342,569,6.644789881889636,75
1900-01-01 08:46:07.211,0.0212,4.822531223297119,130.89938160674814,570,8.58845984190732,61
1900-01-01 08:46:07.294,0.0212,5.612129211425781,131.14111610603874,571,10.23576594794037,67
1900-01-01 08:46:07.347,0.0212,6.927713871002197,130.40466023904168,572,5.425584387177368,69
1900-01-01 08:46:07.429,0.0212,6.092682838439941,130.4373765660556,573,5.710843650370285,66
1900-01-01 08:46:07.475,0.0212,6.336388111114502,131.19901375214076,574,6.270285378613006,62
1900-01-01 08:46:07.563,0.0212,6.272573471069336,131.18809659969617,575,6.250054931399228,65
1900-01-01 08:46:07.610,0.0212,6.391811847686768,131.1776038750736,576,6.03545237188166,71
1900-01-01 08:46:07.674,0.0212,5.462841987609863,131.15462330464638,577,5.598938820974963,65
1900-01-01 08:46:07.738,0.0212,5.836999416351318,130.6619598280779,578,6.902374422947552,63
1900-01-01 08:46:07.836,0.0212,6.5832672119140625,130.40435968048354,579,6.449198639051017,76
1900-01-01 08:46:07.874,0.0212,5.960018157958984,130.67083589079226,580,6.3811403509839115,60
1900-01-01 08:46:07.937,0.0212,6.732322692871094,130.44022583030824,581,6.052000726955695,64
1900-01-01 08:46:08.010,0.0212,6.34091329574585,131.20726525758866,582,7.141756665060736,72
1900-01-01 08:46:08.101,0.0212,6.620522499084473,130.92785090470528,583,3.423145493798987,65
1900-01-01 08:46:08.140,0.0212,5.033252239227295,130.42493404002002,584,4.6058116523108605,64
1900-01-01 08:46:08.209,0.0212,7.1165618896484375,130.67643570843663,585,4.097959959922727,71
1900-01-01 08:46:08.273,0.0212,6.569712162017822,130.67882295645916,586,6.689665541791694,64
1900-01-01 08:46:08.368,0.0212,6.859151363372803,130.69803671112942,587,6.020788735969219,66
1900-01-01 08:46:08.411,0.0212,7.01454496383667,130.44597286179646,588,10.28870842511969,70
1900-01-01 08:46:08.473,0.0212,5.997492790222168,130.45642376191984,589,6.065864494583636,64
1900-01-01 08:46:08.537,0.0212,6.139937400817871,130.46597381738044,590,5.482881956837326,64
1900-01-01 08:46:08.639,0.0212,6.044182777404785,130.43452601352777,591,6.862935803859773,68
1900-01-01 08:46:08.681,0.0212,5.694678783416748,130.6837860018357,592,1.5979473716176378,72
1900-01-01 08:46:08.737,0.0212,6.141658306121826,130.70415396097383,593,2.749369028704542,60
1900-01-01 08:46:08.801,0.0212,5.818679332733154,130.42852289996793,594,3.199029453438922,63
1900-01-01 08:46:08.909,0.0212,6.79932975769043,130.72660491997402,595,6.915125326591753,77
1900-01-01 08:46:08.943,0.0212,6.148278713226318,130.74548300927012,596,7.650737662061197,61
1900-01-01 08:46:09.001,0.0212,6.031045436859131,130.7247761617926,597,6.296275524445887,63
1900-01-01 08:46:09.073,0.0212,6.041112899780273,130.71433106387246,598,6.893163650214796,72
1900-01-01 08:46:09.158,0.0212,5.452939987182617,130.45147816998096,599,5.204918721175478,66
1900-01-01 08:46:09.208,0.0212,7.517066955566406,130.19144020348273,600,6.506782514343387,63
1900-01-01 08:46:09.284,0.0212,7.078991889953613,130.701789124318,601,8.139558865077788,72
1900-01-01 08:46:09.339,0.0212,6.077201843261719,130.7145065050582,602,6.110671430241454,64
1900-01-01 08:46:09.426,0.0212,6.670289516448975,130.47731186484597,603,7.360622033080301,67
1900-01-01 08:46:09.474,0.0212,6.002153396606445,130.73982895288913,604,6.451951481333417,68
1900-01-01 08:46:09.538,0.0212,6.817955017089844,130.7065026472178,605,9.259511233256786,64
1900-01-01 08:46:09.601,0.0212,5.7883524894714355,130.18406737559712,606,7.489403932533512,64
1900-01-01 08:46:09.693,0.0212,6.863948345184326,130.19161428524416,607,6.539982702483187,65
1900-01-01 08:46:09.746,0.0212,6.6897292137146,130.19096319457506,608,2.761638116806002,71
1900-01-01 08:46:09.801,0.0212,6.522243976593018,130.18855688713222,609,6.25761559946939,63
1900-01-01 08:46:09.866,0.0212,6.6065826416015625,130.22252003364505,610,13.26420378963063,65
1900-01-01 08:46:09.968,0.0212,6.331531524658203,130.44179483208188,611,7.883724889514151,77
1900-01-01 08:46:10.007,0.0212,6.470269203186035,130.4290649681502,612,4.682041092201402,60
1900-01-01 08:46:10.065,0.0212,5.903460502624512,130.69861772213025,613,4.725260506366538,63
1900-01-01 08:46:10.137,0.0212,6.3514275550842285,130.18559292000168,614,1.5416209068036764,71
1900-01-01 08:46:10.231,0.0212,6.87459659576416,131.26830191536212,615,4.6531765414240605,67
1900-01-01 08:46:10.268,0.0212,6.3537187576293945,131.2730353572549,616,6.061628455998785,63
1900-01-01 08:46:10.338,0.0212,6.400060653686523,131.28751032629896,617,6.267955165992385,71
1900-01-01 08:46:10.401,0.0212,6.357846736907959,130.70295623361906,618,6.871762987501569,63
1900-01-01 08:46:10.485,0.0212,5.8363261222839355,130.1808879990801,619,9.463368110695852,67
1900-01-01 08:46:10.538,0.0212,6.3249192237854,130.16580133539807,620,6.793811046112001,70
1900-01-01 08:46:10.629,0.0212,6.132863521575928,130.7007862389999,621,6.670816306243966,68
1900-01-01 08:46:10.678,0.0212,5.663197994232178,130.97175111515764,622,6.542438469649554,62
1900-01-01 08:46:10.736,0.0212,6.3857622146606445,131.23413007044968,623,7.512197874979186,69
1900-01-01 08:46:10.801,0.0212,5.73419189453125,131.2550097136413,624,5.85917773105425,64
1900-01-01 08:46:10.876,0.0212,6.645864009857178,130.16991746190124,625,6.308956851489403,65
1900-01-01 08:46:10.930,0.0212,5.632969856262207,130.40348201734352,626,6.8399424651999885,64
1900-01-01 08:46:11.014,0.0212,5.541151523590088,130.6694829212914,627,4.996265924393523,74
1900-01-01 08:46:11.066,0.0212,6.1533613204956055,130.1711267946812,628,6.517801995986585,62
1900-01-01 08:46:11.133,0.0212,5.673632621765137,131.22652532876353,629,4.277514533548285,64
1900-01-01 08:46:11.202,0.0212,5.916531562805176,130.74345251559043,630,7.974459169997366,72
1900-01-01 08:46:11.266,0.0212,5.915141582489014,131.2325036435247,631,8.806565904332048,64
1900-01-01 08:46:11.331,0.0212,5.290454864501953,131.2475276237466,632,4.782600162332634,65
1900-01-01 08:46:11.423,0.0212,5.431410789489746,130.41678031283334,633,5.6172863098706785,73
1900-01-01 08:46:11.467,0.0212,5.769710063934326,130.13315067256542,634,8.434044250357724,62
1900-01-01 08:46:11.561,0.0212,4.6761555671691895,131.2484221926472,635,8.757008388876395,68
1900-01-01 08:46:11.608,0.0212,5.999843120574951,131.21532746438118,636,5.128728487256475,69
1900-01-01 08:46:11.666,0.0212,5.944113731384277,130.7478284142511,637,4.09488109075965,63
1900-01-01 08:46:11.729,0.0212,6.610640048980713,131.22271108218945,638,3.7809620897379603,64
1900-01-01 08:46:11.829,0.0212,5.876477241516113,131.2316218547613,639,6.589839987309981,80
1900-01-01 08:46:11.876,0.0212,5.826788902282715,131.77128099173552,640,4.766328553343545,57
1900-01-01 08:46:11.929,0.0212,5.731583118438721,131.46520713321297,641,4.842546867336806,63
1900-01-01 08:46:11.993,0.0212,6.543303489685059,131.2216512491891,642,3.876718570714913,64
1900-01-01 08:46:12.094,0.0212,5.292810916900635,131.1919642638802,643,5.4230071103378075,76
1900-01-01 08:46:12.130,0.0212,6.273582458496094,131.20143667730179,644,5.645641009256213,60
1900-01-01 08:46:12.193,0.0212,4.5784525871276855,131.20374014101182,645,5.925132962437096,64
1900-01-01 08:46:12.265,0.0212,7.441154956817627,131.22743258781827,646,11.362670252566282,72
1900-01-01 08:46:12.345,0.0212,5.896114826202393,130.96404552001468,647,5.0999097030724165,66
1900-01-01 08:46:12.397,0.0212,5.543679714202881,131.74430589133118,648,8.235548829699646,63
1900-01-01 08:46:12.479,0.0212,5.389636993408203,131.4579682065688,649,6.019964698865429,73
1900-01-01 08:46:12.531,0.0212,6.046263694763184,131.74175770157663,650,3.5842270438962522,62
1900-01-01 08:46:12.621,0.0212,6.108386993408203,131.19009561675307,651,2.9320293374669024,65
1900-01-01 08:46:12.668,0.0212,6.888711452484131,130.9437354407931,652,5.396859188089803,72
1900-01-01 08:46:12.748,0.0212,5.156343460083008,131.2119923250182,653,7.569069019149607,66
1900-01-01 08:46:12.805,0.0212,5.857540607452393,131.19170770292908,654,4.621817241150466,67
1900-01-01 08:46:12.866,0.0212,6.04681921005249,130.92429508951494,655,7.493183089726429,66
1900-01-01 08:46:12.930,0.0212,5.180761814117432,131.1762002304903,656,6.981958026551111,64
1900-01-01 08:46:12.994,0.0212,6.052873611450195,130.7011542508329,657,5.431404292435855,64
1900-01-01 08:46:13.058,0.0212,4.938745021820068,131.17905424990494,658,5.92778199630789,63
1900-01-01 08:46:13.146,0.0212,6.636460304260254,131.1497320380961,659,7.24348841302645,75
1900-01-01 08:46:13.198,0.0212,5.044678688049316,131.18078855961858,660,3.6772652527904324,62
1900-01-01 08:46:13.257,0.0212,6.721344947814941,131.1811935424289,661,4.7475842807996465,64
1900-01-01 08:46:13.329,0.0212,5.673794746398926,131.38959649200334,662,6.544172871943471,72
1900-01-01 08:46:13.415,0.0212,5.881100654602051,131.4009179547245,663,6.491244655043504,67
1900-01-01 08:46:13.458,0.0212,5.735371112823486,131.1338929246077,664,9.558342721851885,61
1900-01-01 08:46:13.528,0.0212,6.176827430725098,131.14518943849654,665,7.726280585257625,71
1900-01-01 08:46:13.593,0.0212,6.568183422088623,131.14589660949548,666,4.363374359039016,65
1900-01-01 08:46:13.683,0.0212,6.92275333404541,131.15673205345627,667,3.9542195007417567,66
1900-01-01 08:46:13.730,0.0212,6.788973331451416,131.40354233048018,668,5.592447480870423,70
1900-01-01 08:46:13.797,0.0212,6.317337989807129,131.14581575262463,669,6.46167637429809,68
1900-01-01 08:46:13.860,0.0212,5.498874187469482,131.3810249391911,670,13.213279656366309,62
1900-01-01 08:46:13.955,0.0212,5.90757942199707,131.13436769283115,671,2.652149221396434,74
1900-01-01 08:46:14.004,0.0212,3.122335195541382,131.1462873990518,672,3.885344326515154,62
1900-01-01 08:46:14.057,0.0212,0.9819920659065247,131.15862369496148,673,2.0386044510295687,62
1900-01-01 08:46:14.121,0.0212,0.9532251358032227,131.68106283983195,674,2.9862281677802094,64
1900-01-01 08:46:14.213,0.0212,0.0,131.43196054603544,675,1.6236131325259469,76
1900-01-01 08:46:14.259,0.0212,0.0,131.43439787722377,676,1.7682888899217868,61
1900-01-01 08:46:14.322,0.0212,0.0,131.68526627589202,677,1.80131671747544,63
1900-01-01 08:46:14.394,0.0212,0.0,131.695287541823,678,2.070126276817778,72
1900-01-01 08:46:14.488,0.0212,0.0,131.71487572207693,679,2.040392445607532,67
1900-01-01 08:46:14.526,0.0212,0.0,131.46230190693325,680,2.0478406186373053,62
1900-01-01 08:46:14.596,0.0212,0.0,131.48212555627563,681,1.9665118619908781,71
1900-01-01 08:46:14.661,0.0212,0.0,131.4857755196997,682,1.5980739653684533,64
1900-01-01 08:46:14.762,0.0212,0.0,131.72779263995534,683,1.5881680742387596,68
1900-01-01 08:46:14.799,0.0212,0.0,131.20601311709078,684,2.376787215925649,69
1900-01-01 08:46:14.862,0.0212,0.0,131.73126851744348,685,2.0025248088085696,65
1900-01-01 08:46:14.927,0.0212,0.0,132.24179097177836,686,1.8223245004054114,63
1900-01-01 08:46:15.036,0.0212,0.0,131.50709988754542,687,1.7360559514078044,76
1900-01-01 08:46:15.068,0.0212,0.0,132.2402706746619,688,1.9255120822445204,60
1900-01-01 08:46:15.125,0.0212,0.998870849609375,131.2289927348951,689,1.5038669333334742,63
1900-01-01 08:46:15.197,0.0212,0.0,131.74252282801785,690,1.9012673091664811,72
1900-01-01 08:46:15.277,0.0212,0.9666061401367188,131.49624802575403,691,2.39521807081965,65
1900-01-01 08:46:15.327,0.0212,0.0,131.75895902112458,692,1.7762785349949108,63
1900-01-01 08:46:15.389,0.0212,1.900177001953125,132.2318938114177,693,1.6002181202508459,63
1900-01-01 08:46:15.462,0.0212,1.0493758916854858,131.14645889235544,694,1.7258217029311653,73
1900-01-01 08:46:15.559,0.0212,0.0,132.25630247693417,695,2.330396632051506,68
1900-01-01 08:46:15.592,0.0212,0.8093910217285156,130.6696629738987,696,1.7439798620618714,60
1900-01-01 08:46:15.662,0.0212,0.0,131.16098385843438,697,1.8033681563413246,72
1900-01-01 08:46:15.727,0.0212,0.0,132.23064868835976,698,1.826005669032444,64
1900-01-01 08:46:15.819,0.0212,1.1334114074707031,132.24681489270938,699,1.8358031528097147,64
1900-01-01 08:46:15.864,0.0212,0.0,131.76005266359658,700,1.6745043604860343,71
1900-01-01 08:46:15.930,0.0212,0.0,132.24464404452908,701,2.0663845587531187,69
1900-01-01 08:46:15.992,0.0212,0.0,130.93520364377702,702,1.8881614965897329,60
1900-01-01 08:46:16.083,0.0212,0.0,131.14764085603446,703,2.9005292146497372,74
1900-01-01 08:46:16.128,0.0212,0.0,131.13677092457257,704,1.487059244203224,62
1900-01-01 08:46:16.190,0.0212,0.0,131.15518042684144,705,1.6615594655730797,64
1900-01-01 08:46:16.263,0.0212,0.9975051879882812,131.14991494586585,706,1.5411192807145515,71
1900-01-01 08:46:16.350,0.0212,0.0,131.16546364949411,707,1.8176996035944637,67
1900-01-01 08:46:16.393,0.0212,0.0,132.24608208001118,708,1.8398629934677353,62
1900-01-01 08:46:16.455,0.0212,0.0,131.15760866958666,709,3.268902753539354,64
1900-01-01 08:46:16.528,0.0212,0.0,131.14762236655383,710,1.9935207318829833,72
1900-01-01 08:46:16.613,0.0212,0.0,131.16527880251834,711,1.4896041317356963,65
1900-01-01 08:46:16.657,0.0212,0.0,132.24301810686833,712,1.4851407134052623,63
1900-01-01 08:46:16.774,0.0212,0.0,132.27125604978545,713,1.6489871586657612,76
1900-01-01 08:46:16.803,0.0212,0.0,131.1624545928055,714,2.1421835022157945,62
1900-01-01 08:46:16.855,0.0212,0.0,130.68111977992643,715,1.4403303726355374,62
1900-01-01 08:46:16.927,0.0212,0.0,131.15810149435117,716,1.7045990051180693,72
1900-01-01 08:46:16.993,0.0212,0.0,131.15579663432612,717,1.6553165756500925,65
1900-01-01 08:46:17.057,0.0212,0.0,131.16595768193167,718,1.6528998266653538,63
1900-01-01 08:46:17.169,0.0212,0.0,131.15420257996843,719,1.621628197504148,76
1900-01-01 08:46:17.210,0.0212,0.0,131.1639581054784,720,1.6041254145614956,63
1900-01-01 08:46:17.257,0.0212,0.9996013641357422,131.15666191020463,721,1.7865871979823047,61
1900-01-01 08:46:17.328,0.0212,0.0,131.15252534070513,722,3.8440141044381755,72
1900-01-01 08:46:17.411,0.0212,0.0,131.15246903074544,723,0.0,66
1900-01-01 08:46:17.457,0.0212,0.0,131.16872992720567,724,1.5848077216985186,62
