#{
#    "camera": {
#        "cam_ae_delay": 1,
#        "cam_dino": "True",
#        "cam_fps": 15,
#        "cam_get_vals": "4,5,6,11,12,13,14,16",
#        "cam_height": 480,
#        "cam_model": "Dino-Lite Pro - AM413T",
#        "cam_number": 0,
#        "cam_width": 640
#    },
#    "vision": {
#        "cal_date": "Di Apr 11 14:07:41 2017",
#        "cal_factor": 0.0206,
#        "cr_add": 10,
#        "cr_min": 20,
#        "filament_width": 2.87,
#        "frame_start": 50,
#        "gear_roi_x2": 347,
#        "gear_roi_y2": 425,
#        "img_rotation": 0,
#        "mat_colour": "White",
#        "mat_date_id": "2017_1",
#        "mat_manufacturer": "Das Filament",
#        "mat_type": "PLA",
#        "od_resize_factor": 1.17,
#        "vline_left": 346,
#        "vline_right": 485,
#        "w_vline_left_border": 20,
#        "w_vline_right_border": 15,
#        "width_thresh_inv": 0,
#        "x_gear_c": 134,
#        "x_gear_teeth": 12,
#        "y_gear_c": 188,
#        "y_post_start": 364,
#        "y_pre_end": 51
#    }
#}
time_stamp,cal_factor,filament_speed,filament_width,frame_id,gear_speed,time_elasped
1900-01-01 14:12:22.890,0.0206,7.054434776306152,139.5,679,7.176422119140625,71
1900-01-01 14:12:22.963,0.0206,10.225666046142578,139.5,680,7.715724945068359,72
1900-01-01 14:12:23.054,0.0206,5.512220859527588,139.75,681,7.8167405128479,76
1900-01-01 14:12:23.102,0.0206,7.133022785186768,140.5,682,7.516120910644531,61
1900-01-01 14:12:23.178,0.0206,7.776071071624756,140.25,683,7.490037441253662,71
1900-01-01 14:12:23.243,0.0206,8.147117614746094,140.25,684,7.635070323944092,71
1900-01-01 14:12:23.328,0.0206,7.875818729400635,139.5,685,7.360600471496582,74
1900-01-01 14:12:23.379,0.0206,8.355430603027344,139.75,686,6.039013385772705,61
1900-01-01 14:12:23.476,0.0206,8.384661674499512,138.75,687,6.961201190948486,76
1900-01-01 14:12:23.524,0.0206,8.134113311767578,139.75,688,7.016696453094482,69
1900-01-01 14:12:23.595,0.0206,7.276605129241943,139.25,689,7.26073694229126,72
1900-01-01 14:12:23.659,0.0206,6.767840385437012,140.5,690,7.108144283294678,63
1900-01-01 14:12:23.756,0.0206,7.998238563537598,139.75,691,7.58444356918335,77
1900-01-01 14:12:23.803,0.0206,7.375075340270996,139.75,692,7.751883029937744,67
1900-01-01 14:12:23.902,0.0206,7.506836891174316,139.25,693,7.258135795593262,77
1900-01-01 14:12:23.942,0.0206,7.419575214385986,139.75,694,8.088295936584473,61
1900-01-01 14:12:24.032,0.0206,6.440576553344727,138.5,695,7.71619176864624,74
1900-01-01 14:12:24.082,0.0206,8.748129844665527,138.25,696,7.078639984130859,68
1900-01-01 14:12:24.178,0.0206,6.770544528961182,139.25,697,7.216630458831787,77
1900-01-01 14:12:24.219,0.0206,8.010002136230469,138.75,698,7.27935791015625,59
1900-01-01 14:12:24.298,0.0206,7.940178394317627,138.75,699,7.0512871742248535,73
1900-01-01 14:12:24.362,0.0206,9.657739639282227,139.75,700,7.553053855895996,71
1900-01-01 14:12:24.454,0.0206,7.028972625732422,139.5,701,7.829683780670166,75
1900-01-01 14:12:24.503,0.0206,5.732712745666504,138.75,702,8.026288986206055,62
1900-01-01 14:12:24.571,0.0206,7.984823703765869,138.75,703,7.384891986846924,72
1900-01-01 14:12:24.642,0.0206,7.2978339195251465,138.75,704,7.2821269035339355,71
1900-01-01 14:12:24.716,0.0206,8.001237869262695,138.75,705,7.721349239349365,66
1900-01-01 14:12:24.779,0.0206,7.296349048614502,138.75,706,6.889432430267334,70
1900-01-01 14:12:24.871,0.0206,7.003089904785156,138.25,707,7.184412002563477,77
1900-01-01 14:12:24.923,0.0206,6.335744380950928,138.5,708,7.626258373260498,68
1900-01-01 14:12:25.013,0.0206,6.454938888549805,138.75,709,7.401614665985107,67
1900-01-01 14:12:25.058,0.0206,7.3827595710754395,138.75,710,8.002056121826172,68
1900-01-01 14:12:25.158,0.0206,7.318404674530029,138.75,711,7.410543918609619,76
1900-01-01 14:12:25.219,0.0206,7.317569255828857,139.25,712,7.172478675842285,68
1900-01-01 14:12:25.290,0.0206,7.688307762145996,138.75,713,6.747739791870117,68
1900-01-01 14:12:25.339,0.0206,7.316140174865723,138.75,714,6.981484413146973,68
1900-01-01 14:12:25.435,0.0206,6.339111328125,138.0,715,7.2682576179504395,74
1900-01-01 14:12:25.483,0.0206,8.12984848022461,138.25,716,7.250661373138428,69
1900-01-01 14:12:25.572,0.0206,7.9773736000061035,139.5,717,8.225316047668457,68
1900-01-01 14:12:25.621,0.0206,7.40954065322876,137.75,718,8.876954078674316,70
1900-01-01 14:12:25.712,0.0206,7.75275182723999,138.75,719,8.9293851852417,74
1900-01-01 14:12:25.770,0.0206,6.682797431945801,138.25,720,8.87943172454834,70
1900-01-01 14:12:25.827,0.0206,7.430953025817871,138.5,721,9.227091789245605,63
1900-01-01 14:12:25.898,0.0206,6.677584648132324,138.25,722,8.734454154968262,71
1900-01-01 14:12:25.985,0.0206,6.888184547424316,137.25,723,8.98997974395752,75
1900-01-01 14:12:26.043,0.0206,7.113297462463379,138.25,724,8.221967697143555,70
1900-01-01 14:12:26.126,0.0206,7.849483489990234,138.25,725,8.851780891418457,66
1900-01-01 14:12:26.179,0.0206,7.066660404205322,138.75,726,8.226652145385742,69
1900-01-01 14:12:26.277,0.0206,7.499335765838623,138.0,727,7.099722862243652,76
1900-01-01 14:12:26.323,0.0206,6.82249116897583,138.75,728,7.665641784667969,69
1900-01-01 14:12:26.401,0.0206,7.473369598388672,137.25,729,8.069602012634277,66
1900-01-01 14:12:26.460,0.0206,7.074880123138428,137.25,730,7.3905181884765625,70
1900-01-01 14:12:26.546,0.0206,7.195581436157227,139.25,731,7.578235626220703,74
1900-01-01 14:12:26.595,0.0206,7.288364887237549,137.75,732,7.977273464202881,61
1900-01-01 14:12:26.680,0.0206,7.463846206665039,137.75,733,7.996352195739746,74
1900-01-01 14:12:26.738,0.0206,7.2230000495910645,138.25,734,7.401510715484619,69
1900-01-01 14:12:26.810,0.0206,5.781835079193115,138.25,735,7.6369781494140625,72
1900-01-01 14:12:26.875,0.0206,6.986008167266846,138.0,736,7.373216152191162,64
1900-01-01 14:12:26.965,0.0206,7.423920154571533,138.0,737,7.684674263000488,75
1900-01-01 14:12:27.018,0.0206,7.4844889640808105,137.75,738,7.432260513305664,69
1900-01-01 14:12:27.119,0.0206,7.469085693359375,137.75,739,7.565162658691406,84
1900-01-01 14:12:27.161,0.0206,7.2415008544921875,138.75,740,7.440009117126465,53
1900-01-01 14:12:27.226,0.0206,6.995312690734863,138.75,741,7.517081260681152,71
1900-01-01 14:12:27.298,0.0206,6.51334810256958,137.0,742,7.6669602394104,72
1900-01-01 14:12:27.392,0.0206,6.06467866897583,139.25,743,7.6550984382629395,77
1900-01-01 14:12:27.438,0.0206,6.328981399536133,138.75,744,7.441934585571289,60
1900-01-01 14:12:27.506,0.0206,6.421970367431641,138.0,745,6.93852424621582,71
1900-01-01 14:12:27.579,0.0206,8.199699401855469,138.5,746,7.740269660949707,72
1900-01-01 14:12:27.665,0.0206,7.729574203491211,138.0,747,7.52418851852417,74
1900-01-01 14:12:27.729,0.0206,6.2281880378723145,138.5,748,7.301563262939453,71
1900-01-01 14:12:27.786,0.0206,6.849053382873535,138.25,749,7.145732402801514,63
1900-01-01 14:12:27.858,0.0206,6.457489967346191,138.75,750,7.355588436126709,72
1900-01-01 14:12:27.950,0.0206,7.386855125427246,136.75,751,7.60689115524292,75
1900-01-01 14:12:27.997,0.0206,7.1222100257873535,139.25,752,8.126416206359863,61
1900-01-01 14:12:28.067,0.0206,7.627682209014893,138.5,753,8.416526794433594,73
1900-01-01 14:12:28.146,0.0206,7.113687515258789,138.0,754,7.94384765625,71
1900-01-01 14:12:28.227,0.0206,7.395347595214844,138.5,755,7.957163333892822,75
1900-01-01 14:12:28.275,0.0206,5.77910852432251,138.5,756,7.848420143127441,61
1900-01-01 14:12:28.373,0.0206,6.875720977783203,137.5,757,7.678208827972412,76
1900-01-01 14:12:28.420,0.0206,7.474784851074219,138.0,758,8.313779830932617,68
1900-01-01 14:12:28.482,0.0206,6.516628265380859,138.5,759,7.848690509796143,64
1900-01-01 14:12:28.555,0.0206,6.189691066741943,138.5,760,8.736455917358398,72
1900-01-01 14:12:28.654,0.0206,7.346836566925049,138.5,761,8.871386528015137,76
1900-01-01 14:12:28.707,0.0206,6.360885143280029,138.5,762,8.868220329284668,70
1900-01-01 14:12:28.763,0.0206,7.306948661804199,138.5,763,8.575113296508789,62
1900-01-01 14:12:28.834,0.0206,6.474075794219971,139.5,764,8.588274955749512,72
1900-01-01 14:12:28.918,0.0206,7.297159194946289,139.25,765,7.461798191070557,74
1900-01-01 14:12:28.978,0.0206,7.004942417144775,138.5,766,8.493819236755371,70
1900-01-01 14:12:29.048,0.0206,7.635213375091553,138.5,767,9.296491622924805,65
1900-01-01 14:12:29.115,0.0206,7.421629428863525,138.5,768,8.707969665527344,71
1900-01-01 14:12:29.186,0.0206,7.549535274505615,138.5,769,8.635087013244629,72
1900-01-01 14:12:29.258,0.0206,6.577538013458252,138.5,770,7.854839324951172,72
1900-01-01 14:12:29.322,0.0206,8.64986801147461,138.5,771,8.46510124206543,64
1900-01-01 14:12:29.395,0.0206,6.965670108795166,139.5,772,8.620231628417969,72
1900-01-01 14:12:29.486,0.0206,6.267631530761719,138.5,773,8.455238342285156,78
1900-01-01 14:12:29.538,0.0206,7.001677989959717,138.5,774,8.309713363647461,66
1900-01-01 14:12:29.603,0.0206,7.004891872406006,138.5,775,8.732062339782715,65
1900-01-01 14:12:29.686,0.0206,7.401398658752441,138.5,776,8.39558219909668,73
1900-01-01 14:12:29.756,0.0206,7.354276657104492,138.0,777,8.271806716918945,72
1900-01-01 14:12:29.819,0.0206,7.340421676635742,138.5,778,8.831341743469238,70
1900-01-01 14:12:29.883,0.0206,7.013016700744629,139.5,779,8.809679985046387,64
1900-01-01 14:12:29.955,0.0206,6.498218059539795,138.5,780,9.227800369262695,72
1900-01-01 14:12:30.041,0.0206,6.89927339553833,138.25,781,8.72747802734375,74
1900-01-01 14:12:30.098,0.0206,6.758091449737549,138.5,782,9.39823055267334,70
1900-01-01 14:12:30.177,0.0206,6.178699970245361,138.5,783,8.36194896697998,67
1900-01-01 14:12:30.235,0.0206,1.4792282581329346,138.5,784,3.827681064605713,69
1900-01-01 14:12:30.325,0.0206,1.005523681640625,138.25,785,0.0,76
1900-01-01 14:12:30.371,0.0206,0.0,138.5,786,0.0,60
1900-01-01 14:12:30.446,0.0206,0.0,138.75,787,0.0,73
1900-01-01 14:12:30.515,0.0206,0.0,138.75,788,0.0,72
1900-01-01 14:12:30.594,0.0206,0.0,138.0,789,0.0,72
1900-01-01 14:12:30.650,0.0206,0.0,138.75,790,0.0,63
1900-01-01 14:12:30.722,0.0206,0.0,138.0,791,0.0,72
1900-01-01 14:12:30.794,0.0206,0.0,138.75,792,0.0,72
1900-01-01 14:12:30.875,0.0206,0.0,139.0,793,0.0,74
1900-01-01 14:12:30.931,0.0206,0.0,138.25,794,0.0,63
1900-01-01 14:12:31.013,0.0206,0.0,139.25,795,0.0,74
1900-01-01 14:12:31.076,0.0206,0.0,139.5,796,0.0,70
1900-01-01 14:12:31.169,0.0206,0.0,139.5,797,0.0,75
1900-01-01 14:12:31.219,0.0206,0.0,137.75,798,0.0,65
1900-01-01 14:12:31.281,0.0206,0.9967041015625,138.75,799,0.0,68
1900-01-01 14:12:31.363,0.0206,0.0,138.75,800,0.0,73
1900-01-01 14:12:31.449,0.0206,0.0,138.0,801,0.0,74
1900-01-01 14:12:31.497,0.0206,0.0,139.25,802,0.0,62
1900-01-01 14:12:31.563,0.0206,0.0,139.5,803,0.0,71
1900-01-01 14:12:31.634,0.0206,0.0,139.0,804,0.0,71
1900-01-01 14:12:31.714,0.0206,0.0,139.5,805,0.0,74
1900-01-01 14:12:31.775,0.0206,0.0,139.5,806,0.0,68
1900-01-01 14:12:31.850,0.0206,0.0,139.25,807,0.0,68
1900-01-01 14:12:31.914,0.0206,0.0,138.0,808,0.0,70
