#{
#    "camera": {
#        "cam_ae_delay": 1,
#        "cam_dino": "True",
#        "cam_fps": 30,
#        "cam_get_vals": "4,5,6,11,12,13,14,16",
#        "cam_height": 480,
#        "cam_model": "Dino-Lite Pro - AM413T",
#        "cam_number": 0,
#        "cam_width": 640
#    },
#    "vision": {
#        "cal_date": "Di Apr 11 14:07:41 2017",
#        "cal_factor": 0.0206,
#        "fil_roi_size": 40,
#        "fil_roi_x": 334,
#        "fil_roi_y": 364,
#        "filament_width": 2.87,
#        "frame_start": 50,
#        "gear_roi_size": 40,
#        "gear_roi_x": 311,
#        "gear_roi_y": 167,
#        "img_rotation": 0,
#        "mat_colour": "White",
#        "mat_date_id": "2017_1",
#        "mat_manufacturer": "Das Filament",
#        "mat_type": "PLA",
#        "vline_left": 346,
#        "vline_right": 485,
#        "w_vline_left_border": 20,
#        "w_vline_right_border": 15,
#        "w_y2": 51,
#        "width_thresh_inv": 0
#    }
#}
time_stamp,cal_factor,filament_speed,filament_width,frame_id,gear_speed,time_elasped
1900-01-01 16:08:13.418,0.0206,3.1390275955200195,138.5,816,3.1564714908599854,33
1900-01-01 16:08:13.450,0.0206,3.0154666900634766,138.0,817,3.4131064414978027,32
1900-01-01 16:08:13.482,0.0206,3.1151516437530518,137.5,818,3.0748190879821777,32
1900-01-01 16:08:13.521,0.0206,3.0472288131713867,138.5,819,2.971975326538086,39
1900-01-01 16:08:13.553,0.0206,3.126444101333618,137.25,820,3.331148862838745,32
1900-01-01 16:08:13.586,0.0206,3.20933198928833,138.25,821,3.012962579727173,33
1900-01-01 16:08:13.617,0.0206,2.5182175636291504,137.75,822,3.26061749458313,31
1900-01-01 16:08:13.649,0.0206,2.9538931846618652,137.5,823,2.9515388011932373,32
1900-01-01 16:08:13.682,0.0206,2.8156650066375732,138.5,824,3.0519654750823975,33
1900-01-01 16:08:13.724,0.0206,2.962390661239624,138.0,825,3.072432279586792,42
1900-01-01 16:08:13.753,0.0206,2.7724223136901855,138.25,826,2.778686285018921,29
1900-01-01 16:08:13.793,0.0206,3.0525639057159424,137.75,827,3.2897379398345947,40
1900-01-01 16:08:13.817,0.0206,2.8767738342285156,138.25,828,2.9692208766937256,24
1900-01-01 16:08:13.849,0.0206,2.8205928802490234,137.25,829,3.2000253200531006,32
1900-01-01 16:08:13.882,0.0206,3.1248912811279297,138.0,830,3.1595547199249268,33
1900-01-01 16:08:13.922,0.0206,2.846747398376465,137.25,831,3.103377103805542,40
1900-01-01 16:08:13.959,0.0206,3.0153918266296387,138.0,832,3.2413623332977295,33
1900-01-01 16:08:13.991,0.0206,2.884575843811035,137.25,833,2.982037305831909,32
1900-01-01 16:08:14.023,0.0206,2.964024305343628,138.5,834,3.284472703933716,31
1900-01-01 16:08:14.051,0.0206,2.967353343963623,137.75,835,3.134891986846924,32
1900-01-01 16:08:14.081,0.0206,2.4302377700805664,137.5,836,3.0737404823303223,31
1900-01-01 16:08:14.121,0.0206,3.1237270832061768,137.5,837,3.1981542110443115,40
1900-01-01 16:08:14.153,0.0206,2.733311414718628,138.25,838,2.9500818252563477,32
1900-01-01 16:08:14.185,0.0206,2.7873423099517822,138.0,839,2.9891700744628906,32
1900-01-01 16:08:14.218,0.0206,2.9032297134399414,137.75,840,2.8791565895080566,33
1900-01-01 16:08:14.250,0.0206,2.732177257537842,137.75,841,3.0395467281341553,32
1900-01-01 16:08:14.282,0.0206,2.868652105331421,137.75,842,3.041161298751831,32
1900-01-01 16:08:14.321,0.0206,2.859135150909424,138.0,843,2.9717729091644287,40
1900-01-01 16:08:14.353,0.0206,2.900442361831665,138.5,844,3.2125372886657715,31
1900-01-01 16:08:14.385,0.0206,2.903357744216919,138.25,845,2.828490734100342,32
1900-01-01 16:08:14.421,0.0206,2.8496694564819336,138.0,846,2.7326526641845703,33
1900-01-01 16:08:14.452,0.0206,2.999760627746582,137.75,847,2.6712405681610107,33
1900-01-01 16:08:14.481,0.0206,2.9850008487701416,137.0,848,2.750900983810425,30
1900-01-01 16:08:14.521,0.0206,2.846341371536255,137.25,849,2.6657445430755615,40
1900-01-01 16:08:14.552,0.0206,2.8938982486724854,137.25,850,2.84074330329895,32
1900-01-01 16:08:14.586,0.0206,2.6093552112579346,137.5,851,2.8759026527404785,32
1900-01-01 16:08:14.617,0.0206,2.802539587020874,137.0,852,2.524341344833374,32
1900-01-01 16:08:14.650,0.0206,2.668687105178833,138.25,853,2.737778902053833,32
1900-01-01 16:08:14.681,0.0206,2.9640111923217773,137.75,854,2.818599224090576,32
1900-01-01 16:08:14.725,0.0206,2.656961441040039,137.75,855,2.7259340286254883,44
1900-01-01 16:08:14.753,0.0206,2.849703550338745,138.5,856,2.571622371673584,28
1900-01-01 16:08:14.789,0.0206,2.9325850009918213,137.75,857,2.5229902267456055,37
1900-01-01 16:08:14.817,0.0206,2.9308438301086426,137.5,858,2.7177045345306396,27
1900-01-01 16:08:14.849,0.0206,2.861388683319092,137.75,859,2.5450737476348877,32
1900-01-01 16:08:14.881,0.0206,2.739691734313965,137.0,860,2.589182138442993,32
1900-01-01 16:08:14.922,0.0206,3.110058307647705,137.25,861,2.956350803375244,41
1900-01-01 16:08:14.953,0.0206,2.8765993118286133,137.25,862,2.758927345275879,31
1900-01-01 16:08:14.985,0.0206,2.870072603225708,137.0,863,3.0304834842681885,32
1900-01-01 16:08:15.018,0.0206,3.1598923206329346,137.75,864,2.6394591331481934,33
1900-01-01 16:08:15.050,0.0206,2.6974377632141113,137.25,865,2.916943073272705,32
1900-01-01 16:08:15.088,0.0206,2.7601139545440674,137.0,866,2.7651848793029785,33
1900-01-01 16:08:15.127,0.0206,2.6354544162750244,138.0,867,3.0603649616241455,40
1900-01-01 16:08:15.154,0.0206,2.7644410133361816,137.75,868,3.290066957473755,30
1900-01-01 16:08:15.186,0.0206,2.6518616676330566,138.25,869,2.8309624195098877,32
1900-01-01 16:08:15.218,0.0206,2.6497671604156494,138.0,870,2.9869301319122314,33
1900-01-01 16:08:15.250,0.0206,2.8459649085998535,137.5,871,3.201709270477295,32
1900-01-01 16:08:15.281,0.0206,2.666130542755127,138.0,872,3.245041608810425,32
1900-01-01 16:08:15.321,0.0206,3.0412144660949707,137.75,873,3.234180212020874,39
1900-01-01 16:08:15.353,0.0206,2.844432830810547,138.5,874,3.135352611541748,32
1900-01-01 16:08:15.386,0.0206,3.047276735305786,138.25,875,3.1984169483184814,33
1900-01-01 16:08:15.418,0.0206,2.976315975189209,138.0,876,3.272958278656006,32
1900-01-01 16:08:15.449,0.0206,2.8493142127990723,137.5,877,3.0819220542907715,32
1900-01-01 16:08:15.481,0.0206,3.092679977416992,137.75,878,3.2653956413269043,31
1900-01-01 16:08:15.521,0.0206,2.7562334537506104,136.75,879,3.0742294788360596,41
1900-01-01 16:08:15.553,0.0206,2.45686411857605,137.75,880,2.8979086875915527,32
1900-01-01 16:08:15.588,0.0206,2.9987637996673584,137.75,881,2.8227622509002686,33
1900-01-01 16:08:15.617,0.0206,2.718121290206909,137.75,882,3.041710376739502,30
1900-01-01 16:08:15.649,0.0206,2.9695839881896973,138.25,883,2.8095386028289795,32
1900-01-01 16:08:15.693,0.0206,2.7770159244537354,138.5,884,2.9205596446990967,35
1900-01-01 16:08:15.741,0.0206,2.9568474292755127,138.0,885,3.163027286529541,53
1900-01-01 16:08:15.758,0.0206,2.9038403034210205,138.25,886,2.8526713848114014,18
1900-01-01 16:08:15.788,0.0206,2.999479055404663,138.25,887,3.1497902870178223,33
1900-01-01 16:08:15.818,0.0206,3.09297776222229,137.75,888,3.104907751083374,30
1900-01-01 16:08:15.850,0.0206,2.902233839035034,138.25,889,3.2505228519439697,31
1900-01-01 16:08:15.881,0.0206,3.166179656982422,137.75,890,3.3388426303863525,32
1900-01-01 16:08:15.923,0.0206,2.9636614322662354,138.0,891,3.2350547313690186,41
1900-01-01 16:08:15.954,0.0206,2.962759256362915,138.0,892,3.5696020126342773,31
1900-01-01 16:08:15.985,0.0206,2.7193310260772705,137.75,893,3.141371011734009,32
1900-01-01 16:08:16.024,0.0206,2.5163323879241943,137.25,894,3.3070313930511475,34
1900-01-01 16:08:16.051,0.0206,2.7973272800445557,138.25,895,3.3470592498779297,31
1900-01-01 16:08:16.081,0.0206,2.7488582134246826,138.0,896,3.158480167388916,32
1900-01-01 16:08:16.121,0.0206,2.8421194553375244,138.25,897,3.2702720165252686,39
1900-01-01 16:08:16.152,0.0206,2.961197853088379,138.25,898,3.1797499656677246,32
1900-01-01 16:08:16.188,0.0206,2.709888458251953,138.25,899,3.3784892559051514,33
1900-01-01 16:08:16.218,0.0206,3.002274513244629,138.5,900,3.1917080879211426,32
1900-01-01 16:08:16.250,0.0206,2.8723549842834473,137.75,901,3.3671321868896484,32
1900-01-01 16:08:16.282,0.0206,3.0443718433380127,138.0,902,3.3266420364379883,31
1900-01-01 16:08:16.321,0.0206,2.8450186252593994,137.75,903,3.265158176422119,40
1900-01-01 16:08:16.353,0.0206,3.1908562183380127,138.25,904,3.238616704940796,32
1900-01-01 16:08:16.385,0.0206,3.0210297107696533,137.25,905,3.1446664333343506,32
1900-01-01 16:08:16.417,0.0206,2.855530023574829,137.0,906,3.3374698162078857,32
1900-01-01 16:08:16.449,0.0206,3.1415960788726807,137.25,907,3.173786163330078,32
1900-01-01 16:08:16.481,0.0206,2.30723237991333,137.75,908,2.9275550842285156,32
1900-01-01 16:08:16.521,0.0206,2.4774036407470703,137.5,909,3.1435649394989014,40
1900-01-01 16:08:16.553,0.0206,2.924593210220337,138.25,910,2.83278226852417,32
1900-01-01 16:08:16.585,0.0206,2.772061824798584,138.0,911,2.7425148487091064,33
1900-01-01 16:08:16.617,0.0206,2.8085594177246094,138.25,912,2.9135491847991943,31
1900-01-01 16:08:16.649,0.0206,2.6919422149658203,138.25,913,2.9558465480804443,32
1900-01-01 16:08:16.681,0.0206,2.902728319168091,138.25,914,3.1880674362182617,32
1900-01-01 16:08:16.723,0.0206,2.793407678604126,138.0,915,3.150062322616577,42
1900-01-01 16:08:16.754,0.0206,2.75293231010437,138.25,916,3.5084619522094727,31
1900-01-01 16:08:16.793,0.0206,2.942701578140259,138.25,917,3.240161657333374,39
1900-01-01 16:08:16.818,0.0206,2.9000141620635986,137.75,918,3.398878812789917,25
1900-01-01 16:08:16.849,0.0206,3.1531691551208496,137.75,919,3.4483699798583984,31
1900-01-01 16:08:16.887,0.0206,2.6693804264068604,138.25,920,3.4103951454162598,34
1900-01-01 16:08:16.922,0.0206,3.1730844974517822,137.75,921,3.388410806655884,39
1900-01-01 16:08:16.953,0.0206,2.531590461730957,137.75,922,3.232827663421631,31
1900-01-01 16:08:16.985,0.0206,2.504733085632324,138.25,923,3.367738962173462,32
1900-01-01 16:08:17.017,0.0206,2.6660008430480957,138.0,924,3.155357837677002,32
1900-01-01 16:08:17.055,0.0206,2.847007989883423,137.75,925,3.1669838428497314,34
1900-01-01 16:08:17.083,0.0206,2.822701930999756,138.25,926,3.1614832878112793,31
1900-01-01 16:08:17.122,0.0206,2.6256136894226074,138.25,927,2.9214329719543457,40
1900-01-01 16:08:17.153,0.0206,2.795555591583252,138.25,928,3.2018375396728516,31
1900-01-01 16:08:17.185,0.0206,3.078268051147461,138.0,929,2.871612787246704,32
1900-01-01 16:08:17.217,0.0206,2.890754222869873,138.25,930,3.214325189590454,32
1900-01-01 16:08:17.250,0.0206,2.847360849380493,138.25,931,3.0897865295410156,33
1900-01-01 16:08:17.281,0.0206,2.85758113861084,137.25,932,3.033987045288086,31
1900-01-01 16:08:17.321,0.0206,3.1489598751068115,137.5,933,3.2720296382904053,40
1900-01-01 16:08:17.353,0.0206,2.762559413909912,138.25,934,3.160604238510132,32
1900-01-01 16:08:17.388,0.0206,2.839529514312744,136.75,935,3.117948532104492,34
1900-01-01 16:08:17.418,0.0206,2.3047895431518555,138.5,936,3.083667516708374,30
1900-01-01 16:08:17.449,0.0206,2.57661771774292,138.25,937,3.229233503341675,32
1900-01-01 16:08:17.481,0.0206,2.438728094100952,138.5,938,2.966754913330078,32
1900-01-01 16:08:17.521,0.0206,2.697082042694092,138.25,939,2.950514078140259,40
1900-01-01 16:08:17.553,0.0206,2.9630329608917236,138.5,940,3.3460309505462646,32
1900-01-01 16:08:17.585,0.0206,2.9034247398376465,137.75,941,2.8209807872772217,32
1900-01-01 16:08:17.618,0.0206,2.7050955295562744,138.5,942,2.9896457195281982,33
1900-01-01 16:08:17.650,0.0206,2.956932783126831,138.5,943,3.2949161529541016,32
1900-01-01 16:08:17.681,0.0206,2.8415091037750244,138.75,944,2.9641354084014893,31
1900-01-01 16:08:17.725,0.0206,2.9491336345672607,138.0,945,3.22135591506958,44
1900-01-01 16:08:17.753,0.0206,2.8834054470062256,138.0,946,2.7444028854370117,28
1900-01-01 16:08:17.789,0.0206,2.928853750228882,137.75,947,2.929668664932251,36
1900-01-01 16:08:17.817,0.0206,3.0058236122131348,138.0,948,2.891502857208252,28
1900-01-01 16:08:17.849,0.0206,2.8804879188537598,138.25,949,2.760166883468628,32
1900-01-01 16:08:17.881,0.0206,2.5878124237060547,138.0,950,3.231616735458374,32
1900-01-01 16:08:17.922,0.0206,2.700793981552124,138.25,951,2.8075644969940186,41
1900-01-01 16:08:17.953,0.0206,2.710813283920288,138.25,952,2.9958627223968506,31
1900-01-01 16:08:17.985,0.0206,2.6261916160583496,138.0,953,2.7616946697235107,32
1900-01-01 16:08:18.017,0.0206,2.959955930709839,139.5,954,2.9758493900299072,32
1900-01-01 16:08:18.049,0.0206,2.901298761367798,139.25,955,2.8350157737731934,32
1900-01-01 16:08:18.087,0.0206,2.608478546142578,138.25,956,2.995734453201294,34
1900-01-01 16:08:18.122,0.0206,2.809387445449829,138.5,957,3.2163872718811035,38
1900-01-01 16:08:18.153,0.0206,2.870635509490967,137.75,958,2.8885672092437744,32
1900-01-01 16:08:18.186,0.0206,2.6498546600341797,138.25,959,3.0566089153289795,33
1900-01-01 16:08:18.217,0.0206,2.9981369972229004,138.25,960,2.8251686096191406,31
1900-01-01 16:08:18.250,0.0206,2.9367523193359375,138.25,961,2.7513561248779297,32
1900-01-01 16:08:18.281,0.0206,2.7573392391204834,138.0,962,2.850426435470581,32
1900-01-01 16:08:18.322,0.0206,2.839604139328003,137.75,963,2.5779905319213867,41
1900-01-01 16:08:18.354,0.0206,2.7024576663970947,138.0,964,2.8051187992095947,31
1900-01-01 16:08:18.385,0.0206,2.596602439880371,138.0,965,2.84226393699646,32
1900-01-01 16:08:18.418,0.0206,2.4693729877471924,137.5,966,2.9107725620269775,33
1900-01-01 16:08:18.449,0.0206,2.593641996383667,138.0,967,3.0643680095672607,31
1900-01-01 16:08:18.481,0.0206,2.85422420501709,137.75,968,2.9769339561462402,32
1900-01-01 16:08:18.521,0.0206,2.6992666721343994,138.0,969,3.0725011825561523,41
1900-01-01 16:08:18.553,0.0206,2.732098340988159,139.0,970,3.0138497352600098,31
1900-01-01 16:08:18.589,0.0206,2.634406089782715,138.5,971,3.223048686981201,34
1900-01-01 16:08:18.618,0.0206,2.87923526763916,139.25,972,3.0371193885803223,31
1900-01-01 16:08:18.650,0.0206,2.851794719696045,138.75,973,3.076347827911377,32
1900-01-01 16:08:18.681,0.0206,2.7762949466705322,138.75,974,3.12992262840271,31
1900-01-01 16:08:18.724,0.0206,2.916229724884033,138.25,975,3.036634683609009,43
1900-01-01 16:08:18.754,0.0206,2.884723424911499,138.25,976,3.2716238498687744,30
1900-01-01 16:08:18.786,0.0206,2.9974451065063477,138.25,977,2.912034034729004,32
1900-01-01 16:08:18.817,0.0206,2.763533115386963,138.0,978,3.1976776123046875,32
1900-01-01 16:08:18.860,0.0206,2.639982223510742,138.25,979,3.0212466716766357,39
1900-01-01 16:08:18.882,0.0206,2.463860511779785,137.5,980,3.075667142868042,25
1900-01-01 16:08:18.922,0.0206,2.5797526836395264,138.0,981,3.2143473625183105,40
1900-01-01 16:08:18.953,0.0206,2.6323189735412598,139.5,982,2.9981462955474854,31
1900-01-01 16:08:18.985,0.0206,2.866349697113037,138.75,983,3.4030044078826904,32
1900-01-01 16:08:19.017,0.0206,2.85368275642395,139.0,984,3.273073673248291,32
1900-01-01 16:08:19.049,0.0206,2.7862987518310547,139.0,985,3.1740384101867676,32
1900-01-01 16:08:19.082,0.0206,2.999934673309326,138.5,986,3.120530605316162,33
1900-01-01 16:08:19.122,0.0206,3.022151231765747,138.75,987,3.245664358139038,40
1900-01-01 16:08:19.153,0.0206,2.85904598236084,138.75,988,3.273362874984741,31
1900-01-01 16:08:19.188,0.0206,2.868767499923706,137.5,989,3.1361658573150635,33
1900-01-01 16:08:19.217,0.0206,2.9997174739837646,137.75,990,3.172893762588501,31
1900-01-01 16:08:19.250,0.0206,3.1053433418273926,137.75,991,3.143188714981079,33
1900-01-01 16:08:19.281,0.0206,2.820178747177124,138.25,992,2.911534547805786,32
1900-01-01 16:08:19.321,0.0206,2.823657512664795,138.5,993,2.952303647994995,39
1900-01-01 16:08:19.354,0.0206,2.189049243927002,138.0,994,2.906419515609741,33
1900-01-01 16:08:19.385,0.0206,2.4480154514312744,138.5,995,3.005908489227295,31
1900-01-01 16:08:19.418,0.0206,2.3525571823120117,138.25,996,2.611185073852539,33
1900-01-01 16:08:19.449,0.0206,2.7186777591705322,137.75,997,2.960036039352417,31
1900-01-01 16:08:19.480,0.0206,3.015263319015503,138.75,998,3.150499105453491,32
1900-01-01 16:08:19.522,0.0206,2.729332208633423,138.75,999,3.254324197769165,41
1900-01-01 16:08:19.553,0.0206,2.746204137802124,139.0,1000,3.396977186203003,31
1900-01-01 16:08:19.585,0.0206,2.9304769039154053,138.0,0,3.268808126449585,32
1900-01-01 16:08:19.617,0.0206,2.7756547927856445,138.0,1,3.570411205291748,32
1900-01-01 16:08:19.650,0.0206,2.7761900424957275,138.5,2,3.424118995666504,33
1900-01-01 16:08:19.681,0.0206,2.736574172973633,138.25,3,3.458578109741211,31
1900-01-01 16:08:19.724,0.0206,3.049496650695801,137.75,4,3.479910373687744,43
1900-01-01 16:08:19.753,0.0206,2.659773588180542,137.75,5,3.193162441253662,29
1900-01-01 16:08:19.789,0.0206,2.935831069946289,138.0,6,3.2525453567504883,36
1900-01-01 16:08:19.818,0.0206,2.6889359951019287,137.75,7,3.1599366664886475,28
1900-01-01 16:08:19.852,0.0206,2.5690057277679443,137.75,8,3.339022636413574,35
1900-01-01 16:08:19.881,0.0206,2.469642162322998,137.75,9,2.9612903594970703,30
1900-01-01 16:08:19.922,0.0206,2.80550217628479,138.25,10,3.026578426361084,40
1900-01-01 16:08:19.953,0.0206,2.873159885406494,139.0,11,3.1733100414276123,31
1900-01-01 16:08:19.985,0.0206,2.7477803230285645,138.75,12,2.967989444732666,32
1900-01-01 16:08:20.018,0.0206,2.7418367862701416,139.0,13,3.018277883529663,32
1900-01-01 16:08:20.050,0.0206,3.0859522819519043,138.0,14,2.8613078594207764,33
1900-01-01 16:08:20.081,0.0206,2.959317207336426,138.25,15,2.7653346061706543,31
1900-01-01 16:08:20.123,0.0206,2.7165110111236572,137.75,16,2.782278537750244,41
1900-01-01 16:08:20.153,0.0206,2.890324354171753,137.5,17,2.666224241256714,31
1900-01-01 16:08:20.185,0.0206,2.874345064163208,138.5,18,2.789292335510254,32
1900-01-01 16:08:20.217,0.0206,2.9888546466827393,138.25,19,2.6936919689178467,32
1900-01-01 16:08:20.249,0.0206,2.9117963314056396,138.0,20,2.824678659439087,32
1900-01-01 16:08:20.281,0.0206,3.0518510341644287,138.25,21,2.8500094413757324,33
1900-01-01 16:08:20.321,0.0206,2.4839370250701904,137.75,22,2.6816647052764893,39
1900-01-01 16:08:20.354,0.0206,2.522007465362549,139.25,23,2.852900505065918,33
1900-01-01 16:08:20.385,0.0206,2.7499754428863525,139.0,24,2.693004846572876,32
1900-01-01 16:08:20.418,0.0206,2.6772499084472656,139.0,25,2.9172582626342773,32
1900-01-01 16:08:20.449,0.0206,2.79783296585083,139.0,26,2.8842217922210693,31
1900-01-01 16:08:20.481,0.0206,2.642747402191162,138.25,27,2.8169922828674316,32
1900-01-01 16:08:20.521,0.0206,3.0578432083129883,139.25,28,3.265106439590454,40
1900-01-01 16:08:20.553,0.0206,2.9019322395324707,138.5,29,2.9686646461486816,32
1900-01-01 16:08:20.585,0.0206,2.914928436279297,138.5,30,3.1117897033691406,32
1900-01-01 16:08:20.617,0.0206,3.029592514038086,139.0,31,3.204397439956665,32
1900-01-01 16:08:20.649,0.0206,2.791919469833374,138.5,32,3.2187113761901855,32
1900-01-01 16:08:20.681,0.0206,3.007573127746582,137.75,33,3.199960947036743,33
1900-01-01 16:08:20.725,0.0206,3.0089266300201416,137.75,34,2.94573974609375,43
1900-01-01 16:08:20.753,0.0206,2.8387508392333984,138.25,35,3.177534818649292,28
1900-01-01 16:08:20.786,0.0206,2.877687692642212,139.25,36,2.981938123703003,33
1900-01-01 16:08:20.817,0.0206,2.3431382179260254,138.25,37,3.071056604385376,31
1900-01-01 16:08:20.850,0.0206,2.2573788166046143,138.5,38,3.058058023452759,33
1900-01-01 16:08:20.881,0.0206,2.6525492668151855,138.75,39,3.044684886932373,31
1900-01-01 16:08:20.921,0.0206,3.0030245780944824,138.5,40,3.162876844406128,40
1900-01-01 16:08:20.953,0.0206,2.6602563858032227,139.0,41,3.020691394805908,32
1900-01-01 16:08:20.985,0.0206,2.743116855621338,138.75,42,3.5199036598205566,32
1900-01-01 16:08:21.020,0.0206,2.9564740657806396,139.0,43,3.191653251647949,32
1900-01-01 16:08:21.056,0.0206,2.797086000442505,138.5,44,3.2344300746917725,35
1900-01-01 16:08:21.082,0.0206,2.8706698417663574,137.5,45,3.212527275085449,29
1900-01-01 16:08:21.121,0.0206,2.7798616886138916,138.25,46,3.2354118824005127,40
1900-01-01 16:08:21.153,0.0206,2.959902763366699,137.75,47,3.086951494216919,32
1900-01-01 16:08:21.185,0.0206,2.8742733001708984,137.75,48,2.916015148162842,32
1900-01-01 16:08:21.217,0.0206,2.844805955886841,138.25,49,3.0084338188171387,32
1900-01-01 16:08:21.249,0.0206,2.906301259994507,137.5,50,2.808624505996704,32
1900-01-01 16:08:21.281,0.0206,2.580024242401123,139.5,51,3.0127766132354736,33
1900-01-01 16:08:21.321,0.0206,2.534658193588257,138.75,52,3.4711382389068604,40
1900-01-01 16:08:21.353,0.0206,2.474917411804199,138.5,53,3.2046425342559814,31
1900-01-01 16:08:21.385,0.0206,2.7985103130340576,139.0,54,3.27791166305542,32
1900-01-01 16:08:21.418,0.0206,2.945007085800171,138.75,55,3.0562641620635986,33
1900-01-01 16:08:21.449,0.0206,2.741804599761963,139.0,56,3.621318817138672,31
1900-01-01 16:08:21.481,0.0206,3.0767364501953125,139.25,57,3.361699104309082,32
1900-01-01 16:08:21.521,0.0206,2.921008825302124,138.25,58,2.87853741645813,40
1900-01-01 16:08:21.553,0.0206,2.9244537353515625,138.25,59,3.2146427631378174,32
1900-01-01 16:08:21.585,0.0206,2.884895086288452,139.0,60,2.6267282962799072,32
1900-01-01 16:08:21.617,0.0206,2.9195821285247803,137.75,61,2.614884376525879,33
1900-01-01 16:08:21.650,0.0206,3.1483304500579834,139.0,62,2.884612560272217,31
1900-01-01 16:08:21.681,0.0206,2.7869656085968018,138.0,63,2.738947629928589,32
1900-01-01 16:08:21.723,0.0206,2.9463117122650146,138.5,64,2.845543146133423,42
1900-01-01 16:08:21.754,0.0206,2.892674446105957,138.75,65,2.686293840408325,31
1900-01-01 16:08:21.787,0.0206,2.46379017829895,139.25,66,3.008901834487915,33
1900-01-01 16:08:21.817,0.0206,2.601527214050293,138.5,67,2.734539270401001,31
1900-01-01 16:08:21.857,0.0206,2.723266124725342,138.75,68,2.840461492538452,36
1900-01-01 16:08:21.882,0.0206,2.9469401836395264,139.5,69,2.7848398685455322,27
1900-01-01 16:08:21.922,0.0206,2.7222864627838135,138.5,70,2.5100598335266113,41
1900-01-01 16:08:21.953,0.0206,3.027637004852295,140.0,71,2.8539223670959473,31
1900-01-01 16:08:21.985,0.0206,3.0149171352386475,138.25,72,2.972832202911377,32
1900-01-01 16:08:22.017,0.0206,2.8569774627685547,139.25,73,3.0300145149230957,32
1900-01-01 16:08:22.049,0.0206,2.8847837448120117,137.75,74,2.988729476928711,32
1900-01-01 16:08:22.081,0.0206,2.851788282394409,139.25,75,3.0812582969665527,33
1900-01-01 16:08:22.121,0.0206,3.0527944564819336,138.0,76,3.206007957458496,39
1900-01-01 16:08:22.153,0.0206,2.903454065322876,138.5,77,2.99243426322937,32
1900-01-01 16:08:22.190,0.0206,2.9471912384033203,140.25,78,2.984764337539673,34
1900-01-01 16:08:22.218,0.0206,2.728010892868042,138.5,79,2.8986878395080566,31
1900-01-01 16:08:22.249,0.0206,2.4399428367614746,138.5,80,2.8907017707824707,32
1900-01-01 16:08:22.281,0.0206,2.8743703365325928,139.5,81,2.7574727535247803,32
1900-01-01 16:08:22.322,0.0206,2.710231304168701,137.5,82,2.624643564224243,39
1900-01-01 16:08:22.353,0.0206,2.8667027950286865,139.5,83,2.844573497772217,33
1900-01-01 16:08:22.385,0.0206,2.713677406311035,139.5,84,2.7744975090026855,32
1900-01-01 16:08:22.418,0.0206,2.750739336013794,140.0,85,2.700934886932373,32
1900-01-01 16:08:22.455,0.0206,3.2085535526275635,138.5,86,2.635308027267456,33
1900-01-01 16:08:22.481,0.0206,2.631718873977661,138.25,87,2.70267915725708,30
1900-01-01 16:08:22.521,0.0206,2.883657693862915,138.75,88,2.64821720123291,41
1900-01-01 16:08:22.553,0.0206,2.898087501525879,137.75,89,2.9779131412506104,31
1900-01-01 16:08:22.586,0.0206,2.989311695098877,137.75,90,3.00759220123291,33
1900-01-01 16:08:22.617,0.0206,2.9204933643341064,137.75,91,2.8437235355377197,31
1900-01-01 16:08:22.649,0.0206,2.774339199066162,138.0,92,3.1909847259521484,32
1900-01-01 16:08:22.681,0.0206,2.9431421756744385,138.0,93,2.9827651977539062,32
1900-01-01 16:08:22.724,0.0206,2.318070888519287,138.25,94,2.9995057582855225,43
1900-01-01 16:08:22.754,0.0206,2.710402488708496,139.5,95,3.24698543548584,30
1900-01-01 16:08:22.787,0.0206,2.887286901473999,140.0,96,3.1062300205230713,33
1900-01-01 16:08:22.817,0.0206,2.703808069229126,138.5,97,3.260735273361206,30
1900-01-01 16:08:22.849,0.0206,2.75032377243042,139.0,98,3.1675477027893066,32
1900-01-01 16:08:22.897,0.0206,2.650913715362549,140.0,99,3.1619787216186523,36
1900-01-01 16:08:22.928,0.0206,3.1485257148742676,139.0,100,3.3270795345306396,38
1900-01-01 16:08:22.953,0.0206,2.7894256114959717,138.5,101,3.1752257347106934,30
1900-01-01 16:08:22.985,0.0206,2.878493309020996,139.0,102,3.231609582901001,32
1900-01-01 16:08:23.017,0.0206,2.7964670658111572,139.5,103,3.137843370437622,32
1900-01-01 16:08:23.049,0.0206,2.939051866531372,139.5,104,3.230419635772705,32
1900-01-01 16:08:23.082,0.0206,2.6501145362854004,138.0,105,3.0399348735809326,33
1900-01-01 16:08:23.121,0.0206,2.859435558319092,139.5,106,3.062065601348877,39
1900-01-01 16:08:23.153,0.0206,2.929277181625366,138.5,107,3.247499942779541,32
1900-01-01 16:08:23.185,0.0206,2.672616958618164,140.25,108,3.0341525077819824,32
1900-01-01 16:08:23.217,0.0206,2.627880096435547,138.5,109,3.2345502376556396,32
1900-01-01 16:08:23.249,0.0206,2.7889983654022217,139.0,110,3.2611730098724365,32
1900-01-01 16:08:23.281,0.0206,2.7622509002685547,139.5,111,3.313368558883667,33
1900-01-01 16:08:23.321,0.0206,2.775205612182617,139.0,112,3.250792980194092,39
1900-01-01 16:08:23.353,0.0206,2.88028883934021,139.25,113,3.221421480178833,32
